sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.6716269860073069,0.3834909688833991,0.2666261285190512,0.2139791865718928,0.1820800738911284,0.7044558583920262,0.4004994153564807,0.2765596620174141,0.220349633472816,0.1860611702193514,0.7498976862591302,0.4237129721092457,0.289662051206027,0.2282269222022662,0.1903251024791412,0.8057645746327502,0.4514984526602547,0.3042283592462798,0.2355632552720681,0.1922769825547332,0.8484419665418192,0.4695513098417839,0.3089085812340034,0.2311844989870494,0.1789739568683249,120,1.0,0.02,165.11627139128862
0.6424761685862659,0.3667813685413026,0.2549391364129667,0.2045420044181198,0.1739985320937929,0.7026885172738067,0.3994853637959128,0.2758493756436046,0.2197751720790952,0.1855684350030036,0.7505480182302295,0.424087816641149,0.289926588889206,0.2284426627531461,0.1905118988064728,0.7813543770295018,0.4372599816429676,0.2939672367996029,0.2269760985400787,0.1845945780237398,0.7726870475379967,0.4240144310595144,0.2739979840326583,0.1989437390697564,0.1441163844882408,120,1.0,0.02,161.11223215884274
0.4871932077131212,0.2778463104388431,0.192816359643511,0.1544456524521923,0.1311592094962621,0.5240049126802375,0.2970665687454989,0.2042195521634552,0.1619374634649632,0.1360415366499243,0.5922509691037091,0.3328383117472988,0.2255097955309878,0.1758789482164473,0.144958793687988,0.6780300050343494,0.376789676916375,0.2500993220471847,0.1899114429253337,0.1509457688185104,0.763491624682819,0.4184388358589376,0.2696335674627039,0.1947373747267543,0.1389562791628107,110,0.5,0.02,148.03580096705815
0.6068466564061811,0.3463637205613669,0.2406644099886937,0.193020291513827,0.1641369224441242,0.6398697146180282,0.3634538542955444,0.2506226902148735,0.1993832716918493,0.1680862992392131,0.685056633261604,0.3863379248988861,0.2632825718919873,0.2067091643111844,0.1716882631798408,0.7247492531744456,0.4041786355710074,0.2700362418310684,0.2068413242666336,0.1664368755043705,0.7383015398577711,0.4030968280517702,0.2574847683234891,0.1827057590069534,0.1223308775996345,120,0.5,0.02,160.6205223052529
0.6478261657407447,0.369847689388178,0.2570834487367363,0.2062733073037564,0.1754809599638503,0.7219937651413068,0.4105629586147593,0.2836095900968664,0.2260521434926632,0.1909531621769372,0.7878897745926908,0.4456108042619183,0.3051150661955625,0.2408282009217617,0.2012340662319039,0.8439964870258841,0.4737720581897078,0.3202426639171793,0.2489219774010156,0.2041734781897509,0.8906250459537464,0.4946738273146364,0.3277659431459119,0.2479308273918045,0.1954639088171153,110,1.0,0.02,151.2919408548296
0.5208476280531833,0.2971092660797406,0.2062591215432854,0.1652752338183972,0.1404107142110674,0.5636320741106126,0.319759672031679,0.2200685931085481,0.1747160270910998,0.1469673719038156,0.622391683147353,0.3502143213337172,0.2377798486187423,0.1858967704772681,0.1536484642598586,0.6947596962707502,0.386607715194906,0.2572616273046902,0.1960134664584391,0.1565590623387091,0.7836472721260127,0.430644395927263,0.2791574128592153,0.2038526927622856,0.1498764457784427,115,0.5,0.02,150.7119148210136
0.4969639288510276,0.28343807828194,0.1967178246768717,0.1575880400068668,0.1338430754934793,0.5528688219524285,0.3135948723211048,0.2157613554614537,0.17124192298014,0.1439957157239111,0.6262556697467315,0.3524418344528093,0.2393526589594074,0.1871806550448073,0.154761798318981,0.6914326846644442,0.3846562000937713,0.2558394720704911,0.1948037843278929,0.1554492364134298,0.7538791071277974,0.4125969294679975,0.2650329833563543,0.190242266356231,0.1331391329280571,110,0.5,0.02,147.59567490546604
0.3432384029378226,0.1955411638848256,0.1354772193389617,0.108333339548125,0.0918380679604119,0.3932918897492489,0.222331858435416,0.1521561513668999,0.1200715495973377,0.100346600019545,0.5373849563586474,0.3012058153660019,0.2031665097095241,0.1576272746431043,0.1291125729408002,0.6813303845313037,0.3787275477474704,0.2515145195995205,0.1911191290755057,0.1520597949256499,0.818585404137213,0.4516785967974635,0.2953398611101137,0.218891628969846,0.1663462025395668,95,0.5,0.02,137.59949974546572
0.4378501000715563,0.2496173619808814,0.1731313620156748,0.1385993040587812,0.1176328538045003,0.5021173476952755,0.2845385208565701,0.1954766748569883,0.1548942279707545,0.130024807083621,0.5806289734458915,0.3261380357967411,0.2207778210856568,0.1720146792293261,0.1416054518678238,0.6470088950695374,0.358548532407528,0.2367371732384413,0.1784531983861005,0.1402871133176252,0.7058508205930528,0.383156499483603,0.241309528432129,0.1656097423830729,0.0576680028970092,115,0.5,0.02,147.3143928455928
0.4441737542101505,0.2532340256982597,0.1756525884849666,0.1406281165003281,0.119363704744391,0.5070467072296692,0.2873595797630331,0.1974449551836702,0.1564794656269187,0.1313786669729001,0.5711744794077324,0.3206872558441365,0.2169280258070068,0.1688703288056293,0.1388762947316667,0.6535491975827,0.3623986316275731,0.239564072122315,0.1808863657319619,0.142565528389521,0.7385973126710033,0.4032776035454134,0.257629245448259,0.1828521611909365,0.1225583039618705,85,1.0,0.02,139.1110628258757
0.7065053984166764,0.4034885212185827,0.2806183758023577,0.2252823099046076,0.1917630559344758,0.7684020390959526,0.4371989421350896,0.3022773415778385,0.2411582046091762,0.2039174588053687,0.8062353937266938,0.4561845441145806,0.312576225056085,0.2469116160551931,0.20649935140142,0.8308561245455446,0.4661199964965928,0.3147456915930164,0.2443419011283929,0.2001014596810192,0.8425640103259424,0.4660392788170444,0.3062534944593971,0.2287973288687108,0.1765639322706622,120,0.75,0.02,166.06545859433646
0.3738966012194555,0.2130565541538498,0.1476648430240051,0.1181225194012604,0.1001752767544181,0.4888353748676964,0.2769385413750623,0.1901758242453194,0.1506258518167498,0.1263804242750278,0.5951553015045765,0.3345126867032268,0.2266922462342063,0.1768444994889156,0.1457965474560391,0.6835041720761158,0.3800036472731377,0.2524460189253347,0.1919134908052312,0.1527916945913288,0.7633890308716607,0.4183765572184259,0.2695846778244061,0.1946899500464544,0.1388966909916205,85,0.5,0.02,135.57829384848722
0.5897743766363065,0.3365825534544239,0.2338285542925351,0.1875048673374753,0.159417534939206,0.6421273571715992,0.3647483838409928,0.2515285947773186,0.2001151877750065,0.1687134420195338,0.6897691729027724,0.3890543760710624,0.2652000658691651,0.2082735774457532,0.1730436607045408,0.7285384517302005,0.406396365384651,0.2716451026449575,0.2082005807140546,0.1676705184132315,0.7742358508850166,0.4249523284790085,0.2747297905049422,0.199644188621251,0.1449537162507624,115,1.0,0.02,160.8831771244011
0.5272931820219771,0.3007993557834842,0.2088351236818699,0.1673514618386465,0.1421850059941006,0.571945581044446,0.3245223348744556,0.2233966646589242,0.1774009487167769,0.1492642121086702,0.621698847289621,0.3498149135320618,0.2374978299995497,0.1856665535658665,0.1534488216522944,0.6785813802722532,0.3771134611012658,0.2503358304285971,0.1901133431786896,0.1511321223004599,0.7336282958249295,0.4002384016302268,0.2551956368831806,0.1803740156451516,0.1185798700584541,120,0.5,0.02,146.4152942322151
0.3290572688965513,0.1874421324093033,0.1298444963476822,0.1038114833243084,0.0879892778168777,0.4583330792729612,0.2594926067861003,0.1780150957330117,0.1408409979341564,0.1180327234923185,0.5475223034982475,0.3070506744348945,0.2072956314946409,0.1610013296135844,0.1320435802187085,0.6375847996116862,0.352996459992419,0.2326537385759624,0.1749288061961876,0.1369704932809939,0.7163712171949731,0.3896454985215005,0.2466294143915672,0.1714104240489755,0.1001068505090452,105,0.75,0.02,131.3616121345271
0.5930664353736682,0.3384685275702236,0.2351464871241088,0.1885681320855931,0.1603272656470436,0.6458993755578635,0.3669113266390054,0.2530422859959486,0.2013382252191307,0.1697614611344984,0.7035786992941134,0.397014517324008,0.270818785101213,0.2128573838526054,0.1770146174020307,0.766596179995675,0.4286441014247696,0.2877476818648322,0.2217589236315886,0.1799110001294827,0.803313926895482,0.4425021973446866,0.288311869991533,0.2124193241123046,0.1594325312239704,115,1.0,0.02,153.04042583927185
0.3707347355360962,0.2112497086264627,0.1464072719492269,0.117112010094439,0.0993142877212528,0.4124788333029105,0.2332878372123975,0.1597734283115935,0.1261836278906467,0.105546168089156,0.4893147599340737,0.2734882037551844,0.1835801399686869,0.1416144011537561,0.1151895296372065,0.6019455896148364,0.3319475208140522,0.2170876443898109,0.16136924594315,0.1239806483064341,0.7351463119155178,0.4011673561305439,0.2559405496309583,0.1811354562153423,0.1198329995465976,80,0.75,0.02,139.5402025197359
0.5210815891075701,0.2972432046781174,0.2063526172436018,0.1653505601621427,0.140475099012064,0.647159438502613,0.3676338891429555,0.2535479775964949,0.2017468340114555,0.1701116136814851,0.7658801080610091,0.4329250005119682,0.2961630700613811,0.2335285296435499,0.194915131756135,0.8693130091276431,0.4885054812510466,0.3308141910324964,0.2577162278076063,0.2119747390413477,0.9698814665777804,0.5415677739918487,0.3624806431106399,0.2780756124013062,0.2239492605236487,115,1.0,0.02,149.4639944861034
0.5793088839647845,0.3305874598999239,0.2296394503948453,0.1841256801311541,0.1565269459721258,0.6812605190253865,0.3871922052823158,0.2672398918693839,0.2128135413857721,0.1795980158810046,0.7954977553445616,0.4499957861655327,0.3082092899565602,0.2433511222909342,0.2034177766163865,0.884138359274245,0.4971281936651485,0.3369941838867379,0.2628492843740186,0.2165190938592839,0.956540746507533,0.5336975298942489,0.3566894789733304,0.2730934193858844,0.2193151734992187,115,1.0,0.02,144.93127679552904
0.4835859595843966,0.2757820471086623,0.1913763883155076,0.153285886263728,0.1301687948247589,0.5404948564740928,0.3065081535016346,0.2108117405968158,0.1672507663038158,0.140583136370222,0.6144739684259047,0.3456498708851004,0.2345568653095905,0.183265694497466,0.1513666717435538,0.7037514149161925,0.3918796385593989,0.2611001718592432,0.1992739722514052,0.1595436618163422,0.8057405395217829,0.4439617920172121,0.2894328590308238,0.2134572127756048,0.1605565714063362,110,1.0,0.02,147.01792756792943
0.483180455675871,0.2755500011481628,0.1912145095174257,0.1531555253272536,0.1300574736974728,0.5066680762924097,0.2871428815336214,0.1972937537340675,0.1563576805017032,0.1312746502595867,0.5691564238403004,0.3195237778021406,0.2161062492240617,0.1681990955530405,0.1382936103649807,0.6420263000300448,0.3556137655991798,0.2345797555336246,0.1765926230300306,0.1385387813217659,0.717034796011255,0.3900539523431355,0.246962352436181,0.1717667876905578,0.1010692833826108,110,0.5,0.02,149.96813145607172
0.6184150044719587,0.3529920727851758,0.2452977420512461,0.1967595797112116,0.1673368087747168,0.7124295643961827,0.4050746859735543,0.2797646107168232,0.2229418760396603,0.1882848023818035,0.7712603935447819,0.4360260832440091,0.2983514645722842,0.2353130734772779,0.1964600174423,0.8136115627351128,0.4560726004082905,0.3075205997393078,0.2383135711653445,0.1947312353750601,0.8497765212092928,0.4703482775321415,0.3095103772787474,0.231724431000277,0.1795165032810468,115,0.75,0.02,146.53091700919342
0.6146732682419455,0.3508482859632285,0.2437992388670312,0.195549925880165,0.1663015421430067,0.6344465054251974,0.3603443263632612,0.2484468001780392,0.197625407687177,0.166580181340094,0.6669988504334391,0.3759287197331261,0.2559345616499851,0.2007136801536873,0.1664930893817013,0.6959973659337354,0.3873335710536079,0.257790410332028,0.1964630143974347,0.1569711487514064,0.7070514142156159,0.3838983316897045,0.241920829586558,0.1662871462447016,0.0762492416624687,115,0.5,0.02,160.5006674076035
0.5906103162828598,0.3370614453996799,0.2341632009803265,0.1877748451591913,0.1596485333589434,0.6961524537087102,0.3957353798183626,0.2732228119108192,0.2176509864616707,0.1837465773635799,0.798219258245634,0.4515643605516742,0.3093161251808372,0.2442535749900448,0.2041988635219984,0.8873028000718809,0.4989682299222672,0.3383123362721073,0.2639435301667178,0.2174869461366311,0.9729964919853212,0.5434042882982331,0.363830279023365,0.2792345110106209,0.2250239099324744,115,1.0,0.02,156.6873450145642
0.6595607053533725,0.3765739999063613,0.2617876951729143,0.2100719253552654,0.1787335949065495,0.7542407197168404,0.429069922261084,0.2965791244726423,0.2365462491163674,0.1999584168256133,0.8006779128162635,0.4529814354320997,0.3103160507057517,0.2450688496359928,0.2049044833160392,0.8183444936032285,0.4588308454657098,0.3095049282004478,0.239970212639357,0.196208095808755,0.8053016648751906,0.4436978068031001,0.2892302055775002,0.2132697447366556,0.1603540143652377,120,1.0,0.02,150.41085114683176
0.6197176175319413,0.3537385520674324,0.2458195957419977,0.1971806175693561,0.1676972632712091,0.7113950249792254,0.4044810562156358,0.2793487560169289,0.2226055072890773,0.1879962484334978,0.7855456211653047,0.4442597074785521,0.304161663693467,0.2400508115779451,0.20056117325115,0.8472231105557668,0.4756505073371365,0.3215913768781566,0.2500449345067941,0.2051709816815016,0.8847967135966168,0.4912105684153571,0.3251791534647171,0.245652747656829,0.1932569817057031,105,1.0,0.02,146.00299734578766
0.4748908778131007,0.2708066052298843,0.1879057210699479,0.1504911635122931,0.1277824434100051,0.5531361389284963,0.313747983723618,0.2158683091367512,0.1713281784996499,0.144069480164891,0.633249527013535,0.3564736238141385,0.2421993599852518,0.1895042934579815,0.1567765875113874,0.706637088766537,0.3935708376451178,0.2623305203291705,0.2003177712572767,0.1604971040937431,0.757910791109171,0.4150491574186323,0.2669675371445734,0.1921406502991919,0.1356402268196382,80,0.75,0.02,138.43842265289402
0.6216373874747071,0.3548386992689844,0.2465887114341427,0.1978016895815199,0.1682285382352196,0.6618822655226307,0.376077173867519,0.2594578500734131,0.2065227907569816,0.1742049041667648,0.7100513011777196,0.4007454349312981,0.2734521784618003,0.2150055832742427,0.1788753962177955,0.7672295747564551,0.4290140018848775,0.2880148757533683,0.2219832611780036,0.1801126676428179,0.8496536721686119,0.4702749210702339,0.3094549960623685,0.2316747600510316,0.1794666255148609,120,0.75,0.02,160.04371451763083
0.3847124488483039,0.2192371995663516,0.1519677135420485,0.1215804513465953,0.1031213632302778,0.4841510076991082,0.2742585808793316,0.1883069353320054,0.1491215217492432,0.1250963491805633,0.6119582651623326,0.3441995915566483,0.2335327864076343,0.1824296447901735,0.1506415444950923,0.7057625720747575,0.3930583469805642,0.2619577355629135,0.2000015763913587,0.1602083771322761,0.8009336395052598,0.4410695097636821,0.2872103364941624,0.2113972830559054,0.1583191703346891,110,0.5,0.02,145.08220645002226
0.6762232564684718,0.3861259583797043,0.2684694845877523,0.2154680138546136,0.1833552063566416,0.7301502627057963,0.4152432712164863,0.2868892708009263,0.2287054390734324,0.1932297737344654,0.8066272816523175,0.4564104119587332,0.3127356004600303,0.2470415563407439,0.2066118091120931,0.8923801130065341,0.5019202194302558,0.3404266213703198,0.2656981788730776,0.2190383540150534,0.9897503181432536,0.5532745891592509,0.3710733265334595,0.2854406580815449,0.2307595366868743,120,1.0,0.02,156.59517726346658
0.7210277169135652,0.4118166186230501,0.2864467746820757,0.2299920857632309,0.1957987794235431,0.7548255751752423,0.4294056299230526,0.2968144274446771,0.2367366803069822,0.2001218749479104,0.7819779487724855,0.4422034068371552,0.3027106216254412,0.238867637843944,0.1995370182923507,0.8007759294770886,0.4485897486895626,0.302133802747824,0.2338123011900214,0.1907129732334585,0.8099572186675598,0.4464970373277958,0.2913770873849748,0.2152521884789454,0.1624858857882564,120,0.75,0.02,163.6275807390554
0.55338803824519,0.3157412600501941,0.2192686672970914,0.1757620735479078,0.1493744078109398,0.6902772808288236,0.3923647800683035,0.2708621735555332,0.2157420103696762,0.1821094801444818,0.7922690146427562,0.448134853404004,0.3068961470004869,0.2422804427273998,0.2024910666758392,0.864345998390585,0.4856157419421731,0.3287419686087155,0.2559937249056948,0.2104483719329445,0.928041850348788,0.516855548471931,0.3442527155574821,0.2623365691386171,0.2092213987181007,115,1.0,0.02,141.70348725749366
0.6332382672362021,0.361486920048404,0.251236878472571,0.2015533015125271,0.1714400282315758,0.6809779792565807,0.3870301301087759,0.2671264006612814,0.2127217775101157,0.1795193396954406,0.740682768160544,0.4184015625957798,0.2859135909065776,0.2251698253701261,0.1876780357949063,0.8232468606341435,0.4616873221930911,0.311559223301962,0.2416844586068116,0.1977358329861722,0.9258298772459728,0.5155465420956131,0.3432833670556117,0.2614945240791629,0.2084254939983484,120,1.0,0.02,166.63182317695464
0.4371197918421965,0.2491997240551369,0.1728402378642606,0.1383652086394909,0.1174330112793171,0.5638080096514161,0.3198604569601821,0.2201390133536144,0.1747728333612465,0.1470159612727828,0.6593838200802091,0.3715390477141159,0.2528356595038492,0.1981849284777189,0.164301526346565,0.718108305564116,0.4002905906764821,0.2672138375610556,0.2044545323837423,0.1642675479840891,0.7477966380120339,0.4088923922028887,0.262100100026611,0.1873394767342535,0.1291653430324262,115,0.75,0.02,135.71659670347967
0.4797833265184356,0.2736060659319382,0.1898584399475825,0.1520635196820646,0.1291249942346407,0.5786901406228986,0.3283865629342796,0.2260973818971807,0.1795801209161732,0.1511288026326011,0.6855812402830562,0.3866403251263771,0.2634960325379457,0.2068833216929032,0.1718391557711413,0.7819196740575222,0.4375898879840355,0.2942052234872445,0.227175536858531,0.1847733631039594,0.8844673750508619,0.4910148016858353,0.3250328185918589,0.2455237054229896,0.1931316706837135,110,0.75,0.02,144.38437488314182
0.7331028133937216,0.4187418614424821,0.2912946332791848,0.2339097260233021,0.1991566322229949,0.7983007993232005,0.45436435762227,0.314312789190814,0.2509017809821975,0.2122838147479343,0.8495182374233223,0.4811305003270927,0.3301774893390607,0.2612607828825708,0.2189161833853012,0.8717131701169537,0.4899017104019264,0.3318152178507019,0.2585481386586416,0.2127116009611116,0.8759182655091814,0.4859303066424228,0.3212278389640081,0.242161992752358,0.1898553538785605,115,1.0,0.02,157.69443619393846
0.6426412629179604,0.3668759914499127,0.2550053019452035,0.2045954255463193,0.1740442746888349,0.6680277596967512,0.3796018900276078,0.2619253824721491,0.2085172337151254,0.1759145791438275,0.6954408346878924,0.3923236735782321,0.2675077573030286,0.2101562682658163,0.1746747130749951,0.7146257554370166,0.3982510364308493,0.2657323283193734,0.2032004837896837,0.1631261037682634,0.7101691645445066,0.3858231686138076,0.2435031564173757,0.1680266205123325,0.0882574000413056,120,1.0,0.02,155.68134346698065
0.6853961153725803,0.3913848848413517,0.2721485285815639,0.2184398887341419,0.1859008435489154,0.7061045979356118,0.4014454295162127,0.2772223086848339,0.2208855768091948,0.1865208802161807,0.7275872574799899,0.4108533191151674,0.2805863204549132,0.2208248319218314,0.1839154222672695,0.7482422266096439,0.4179200930918091,0.2799940857904394,0.215240284569886,0.1740393582780908,0.7497565520434698,0.4100867212644838,0.263047067164562,0.1882803445572083,0.1304749267217513,120,0.75,0.02,166.97833168703465
0.5836342784383417,0.333065149056502,0.2313708069994575,0.1855221168054389,0.1577214687621786,0.6658826263834806,0.3783715349635118,0.2610640263771855,0.2078209987965127,0.1753177325654746,0.7301269448182242,0.4123172015433564,0.2816194925213051,0.2216675274640267,0.1846452040509166,0.7749113112213215,0.4334992250756068,0.2912534782995138,0.2247009183448411,0.1825537057059556,0.7968151036060943,0.438588993509066,0.2853007542151429,0.2096198302430912,0.1563674370936781,110,0.75,0.02,147.10309991758203
0.5639180494069554,0.3217721076651397,0.2234808185694842,0.1791585521263916,0.1522789639411948,0.6100427801279799,0.3463543067375756,0.2386602943532845,0.1897209358612451,0.1598096842170778,0.6450186837367229,0.3632581634462066,0.2469894565225152,0.1934138979423509,0.1601660450091364,0.6895329032971533,0.3835416368921403,0.2550269190502132,0.1941122098982007,0.1548141151791902,0.7540394350021027,0.412694498406474,0.2651100560700759,0.1903181353384946,0.1332404592276037,115,0.5,0.02,156.13491278704117
0.3215839412886149,0.1831747898505691,0.1268773527013627,0.1014301808657425,0.0859628786388001,0.4817061989040147,0.2728599816690577,0.1873317595065523,0.1483366255105684,0.124426939126031,0.6100853386789139,0.3431198631895983,0.2327703537208698,0.1818071865452443,0.1501016494918148,0.7315682880147337,0.4081692945675848,0.2729307579282181,0.2092861232557943,0.1686543076899654,0.8441215561730392,0.4669701950948554,0.3069577683418698,0.2294313517667885,0.1772057629623021,110,0.75,0.02,129.25187365030212
0.5508325253224687,0.3142777967539497,0.2182465503358809,0.1749379430946303,0.1486697299807446,0.5841499788267033,0.3315149753535811,0.2282841257795348,0.181344812269929,0.1526391009916109,0.6291682067771318,0.3541208466969633,0.2405381611844369,0.188148348007377,0.1556008967639043,0.7071324753293965,0.3938611342960528,0.2625416614743616,0.2004968348969155,0.1606605756376103,0.7920856923855228,0.4357380386919821,0.2831007200616956,0.2075635021163207,0.1540826249031403,115,0.75,0.02,158.44143944911508
