sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.477895925929352,0.2725260756828845,0.189105088044553,0.1514568942907734,0.1286070142287995,0.4595472086628358,0.2601868207108019,0.1784987704492317,0.1412299930156049,0.1183644091878804,0.5329030759873452,0.2986216695240423,0.2013408234042448,0.1561352646593944,0.1278162101469366,0.6272511063922462,0.3469022236372224,0.2281615284269983,0.1710371738079173,0.1332829298544314,0.7343587652098055,0.4006854689186452,0.255554251016004,0.1807409015927202,0.1191873690640993,90,1.0,0.02
0.4975157882158592,0.2837539251010643,0.1969382141863105,0.1577655989617737,0.133994714252143,0.4926739594301834,0.2791347983931065,0.1917076408779254,0.1518589876680969,0.1274331408534189,0.5412407571637241,0.3034289578459683,0.2047370957224089,0.158910721121349,0.1302275873081206,0.6248917792767102,0.3455098533581033,0.227133615969743,0.1701443962683126,0.1324328580085392,0.7311438105136577,0.3987170659920823,0.2539736293630478,0.1791192214362955,0.1164457853690211,90,1.0,0.02
0.5433668384392752,0.3100026194090756,0.215261011899347,0.1725309770130293,0.1466121006205535,0.5471829445221624,0.3103382889944955,0.2134866936589851,0.1694075910158375,0.1424271496574858,0.5680362277256111,0.3188779444840872,0.2156500855964891,0.1678264898671821,0.1379701469544691,0.6194196207085315,0.3422789781644832,0.2247460803182584,0.168067726963551,0.1304486409621747,0.7203574212498393,0.3920980220017638,0.2486251879136608,0.1735362424206864,0.1054259456762914,95,1.0,0.02
0.4985224215892178,0.2843300587619331,0.1973402302499105,0.1580894355157409,0.1342713290681846,0.5318919262254264,0.3015820922328293,0.2073719866089904,0.1644782647384058,0.1382128551271903,0.5731259310898275,0.3218123301977191,0.2177226668303542,0.1695193804560978,0.1394396980739411,0.6294268479196553,0.348185923896045,0.2291086892495827,0.1718590391783908,0.1340640791936866,0.7096622286277101,0.3855103504739067,0.2432463714711225,0.16774603662604,0.0868649186576305,90,1.0,0.02
0.4980386201124008,0.2840531603912095,0.1971470145163377,0.1579337934319172,0.1341383819490838,0.5017138531855131,0.2843076130906835,0.1953155794308602,0.1547644939312758,0.1299140175805518,0.5234904594967681,0.2931944913869848,0.197506324847401,0.1530012192954988,0.1250925638249935,0.6067277461912597,0.3347772366165142,0.2191890296839231,0.1632129579490805,0.1257723951656007,0.7209658299083169,0.3924720036194231,0.2489288242533519,0.1738574537338856,0.1061558228333071,115,0.75,0.02
0.5192959030587004,0.2962209393215684,0.205639035921048,0.1647756671397649,0.1399837114810567,0.5230177759664235,0.2965014483300195,0.203825067719277,0.1616195717858493,0.135769892793658,0.5571312295772145,0.3125907467542856,0.2112091390559415,0.164198715098852,0.1348203804741746,0.6227023759866026,0.3442174303224716,0.2261789475430688,0.1693144285762493,0.1316411272402476,0.7098514239393294,0.3856271053572338,0.2433422293582551,0.1678510252637782,0.0873984620528496,90,1.0,0.02
0.4570012275526933,0.2605715821055049,0.1807679819058409,0.1447449448495766,0.1228771468587151,0.4738961472407968,0.2683925237836736,0.1842173076254931,0.1458302889573515,0.1222881436391584,0.5418090649261622,0.3037566259559389,0.2049685796968041,0.1590998777604379,0.1303919098708878,0.6213412640437356,0.3434137900791049,0.225585058823447,0.1687977149377898,0.1311474879391921,0.7370217527081203,0.4023144404854098,0.2568590793132679,0.1820706478771004,0.1213339924930706,105,0.75,0.02
0.5927289721238159,0.3382751973564711,0.2350113829573911,0.1884591324332716,0.1602340069028793,0.5836446957956064,0.331225445677145,0.2280817353647533,0.1811814754087263,0.1524992906085345,0.6148674975306138,0.3458767361927773,0.2347170593693148,0.183396473641641,0.1514800969242407,0.6596748562145429,0.366002500448422,0.2422068352789086,0.1831564065102554,0.1446830165326856,0.7239797932323123,0.3943235149306583,0.2504294446222415,0.1754371326637923,0.1095368358912936,80,1.0,0.02
0.6199092691491863,0.3538483803354933,0.2458963645912199,0.1972425641940415,0.1677502984270741,0.6047597293786375,0.3433259418378059,0.2365422849115342,0.1880108510863958,0.158345358899778,0.6176718019874096,0.3474933835187345,0.235858596012728,0.1843283853370031,0.1522883244635897,0.6447478439548855,0.3572169451189753,0.2357585757501016,0.17760964938572,0.1394951418970457,0.7067972123144448,0.3837412919767259,0.2417914914987051,0.1661440750635189,0.0744799362004199,90,1.0,0.02
0.5524390243550981,0.3151977848831601,0.2188890667841795,0.1754559832553791,0.1491127187557391,0.5546124873097773,0.3145936026763637,0.2164590166460674,0.1718045792939505,0.1444769005904401,0.580884820583305,0.3262855374872461,0.2208819957785468,0.1720997893400668,0.1416792898548027,0.6476213653118259,0.3589091799674559,0.2370021367993476,0.1786814836868053,0.1405012483604822,0.7521793226874197,0.4115622446721696,0.2642151310390328,0.1894359438655042,0.1320546719661816,100,1.0,0.02
0.6265002878512925,0.3576254685841147,0.2485370297192074,0.1993740416554304,0.1695745189302819,0.6356496555512349,0.3610341650963076,0.248929497174014,0.1980153549707687,0.1669142704307999,0.6522638917756777,0.3674347354586266,0.2499381132975354,0.1958203421250128,0.1622520321726145,0.7051557699946966,0.3927027265660721,0.2616990311693341,0.1997821100080696,0.1600079267651959,0.7944360661736058,0.4371552107757522,0.284194952904731,0.208587238768945,0.1552241436624571,95,1.0,0.02
0.6273440332531713,0.3581089984661127,0.2488750941508204,0.1996468990757473,0.1698080884746998,0.5024008173914032,0.2847007430370178,0.1955898520113241,0.1549853732741404,0.1301026436084718,0.4999245042074935,0.2796061531602148,0.1879042362387335,0.1451507741915299,0.1182664187908656,0.5802639340751091,0.3190941148825839,0.2075024965039754,0.152894765658437,0.1156065154090683,0.7177994704319696,0.3905245159651469,0.247345647232473,0.1721761589748472,0.1021353101343963,110,0.75,0.02
0.5974334699219676,0.3409704273059259,0.2368949395574507,0.1899787985708324,0.1615342277429104,0.6159336033136397,0.3497309822851045,0.2410216383683856,0.1916281218284648,0.1614429211307774,0.6756845454671491,0.3809355207720432,0.2594690043207144,0.2035976521290458,0.1689922397668961,0.7537763432935276,0.4211545839005546,0.2823341730697125,0.2172094744914677,0.1758155764879182,0.8512922728642548,0.471253267773037,0.3101933846197937,0.2323367729038686,0.1801313326801601,120,1.0,0.02
0.4264306303464552,0.2430866419906423,0.1685800453685632,0.1349377128207785,0.1145091431751663,0.3513719658554338,0.1984162088009448,0.1355521326874142,0.1067675930471686,0.0890471482036324,0.4281111829202183,0.2381920256702117,0.1586233822329667,0.1211842085570901,0.0973832268629599,0.5685990691384539,0.3121614958297802,0.2023013768294017,0.1482448913891156,0.1108922301144488,0.7162152430243024,0.3895494776332016,0.2465511118646804,0.1713265088378975,0.0998752603091305,110,1.0,0.02
0.5322313418729859,0.3036266466387619,0.2108089958084547,0.1689423003053178,0.1435445414991654,0.5143313287792611,0.2915289983001148,0.2003544639002405,0.1588231996066211,0.1333806788163512,0.5481158945947553,0.307392915456889,0.2075373987785861,0.161198869889805,0.1322151562275634,0.6160611372584768,0.3402950297268315,0.2232783100578264,0.1667882153770387,0.1292217056370136,0.7135938962509847,0.3879349282994562,0.2452330644322412,0.1699073219619054,0.0956012386232338,110,1.0,0.02
0.5171268215006989,0.294979215218021,0.2047722953547161,0.1640772228214387,0.1393868931110314,0.4988172166034472,0.282650004597391,0.1941591792476841,0.1538332668916622,0.1291188131642222,0.5376522240236704,0.3013599147341002,0.2032753780391892,0.1577162418959106,0.1291898685932153,0.621590676288961,0.3435610598659809,0.2256939064183246,0.1688924411687835,0.1312380266617467,0.7180772969415774,0.3906954531203562,0.2474848089431307,0.1723245578944471,0.1025122269698214,85,1.0,0.02
0.4815027700981241,0.2745899723286967,0.1905447920697456,0.1526162120479925,0.1295969387069268,0.4993397417168538,0.2829490146372927,0.1943677717606875,0.1540012359224446,0.1292622421675352,0.5587551967551863,0.3135270419577702,0.2118705106668785,0.1647390196697939,0.1352895458052083,0.6417303525408181,0.3554394053942467,0.2344515063640403,0.1764819167678996,0.1384345763721358,0.7295173680901547,0.3977204931977763,0.2531717083305263,0.1782918095216387,0.1149855426498594,105,1.0,0.02
0.4774676029040396,0.2722809881150719,0.1889341299898957,0.1513192356704709,0.1284894741068151,0.5027534599103402,0.2849025521420448,0.1957306488406466,0.1550987627699339,0.1301994772145487,0.585773355388834,0.3291038757218055,0.22287244561748,0.173725422490131,0.1430899785111058,0.6687032153136219,0.3713104970160082,0.2460936822399419,0.1864874442963889,0.1477783112414394,0.7477979777911843,0.4088932088579435,0.2621007480006367,0.1873401212681212,0.1291662484924171,100,1.0,0.02
0.4205685546001928,0.2397345449952474,0.1662443278444065,0.1330591275112398,0.1129070780093043,0.4371580867660877,0.247388011442903,0.1695849347686299,0.1340641433442538,0.1122564848050429,0.5239388489965464,0.2934530289988346,0.1976889981287595,0.1531505350676089,0.1252223449300665,0.630008566626126,0.3485290889928648,0.2293618046146855,0.1720785472676393,0.1342724900417668,0.7289268307956566,0.3973585242126337,0.2528801558130388,0.177990185487301,0.1144415336513827,95,0.75,0.02
0.5265253960687778,0.3003597837715679,0.2085282495154055,0.1671041561807277,0.1419737080019776,0.5329994364824179,0.3022162176251511,0.2078147404764301,0.1648351664438335,0.1385178884347729,0.556233095643299,0.3120729280054883,0.2108433636529963,0.1638998911018991,0.1345608929560883,0.6163451332368699,0.3404628249248977,0.2234024995297459,0.1668965536491712,0.1293257356186448,0.7060079495555439,0.3832536070609991,0.2413895965754087,0.1656986422049255,0.0645184488383453,100,1.0,0.02
0.4781410861509066,0.2726663575637024,0.189202940721617,0.1515356875619006,0.1286742924774289,0.4156409223516906,0.2350939596725498,0.1610296268452352,0.1271921808439723,0.1064046921352222,0.4629921162703129,0.2583088170742984,0.1728498718814901,0.1328345962665114,0.1075444097651655,0.5808619102373078,0.3194491703531006,0.2077682337171758,0.1531312824536216,0.1158437641642322,0.7174373379758845,0.3903016833859004,0.2471641777272509,0.1719824601441983,0.1016358500879228,100,1.0,0.02
0.485481028341635,0.2768664976346648,0.1921329339697385,0.1538951446345874,0.1306890795789994,0.5169760146468866,0.2930428384086183,0.2014109907942322,0.159674402205674,0.1341078804637784,0.5648157620400026,0.3170212224394413,0.2143386300094642,0.1667552291272424,0.1370401254248698,0.6369965608872858,0.3526497301875718,0.2323984445923133,0.1747080618568112,0.1367620652832542,0.745235940262838,0.4073309696657204,0.2608600271781073,0.1861028357946279,0.1274074924912032,80,0.75,0.02
0.5163888807531515,0.294556776364003,0.2044774353884355,0.1638396212313934,0.1391838681914844,0.4809004871813132,0.2723990731044301,0.1870104061089506,0.1480779890890586,0.1242062022020004,0.5173216988561182,0.289637607457451,0.1949930859466085,0.1509467939650841,0.1233067243948686,0.5989555392458668,0.3301773170911257,0.2157715210292453,0.16021211021765,0.1228507828697705,0.7186966930444147,0.3910764869508732,0.2477948715795819,0.1726546312589092,0.1033340838555609,85,1.0,0.02
0.5646983793023047,0.322219000004155,0.2237930156997304,0.1794103189949485,0.1524942146898044,0.5084728048936519,0.2881757776509311,0.1980144716919686,0.1569381950948031,0.1317704784959171,0.5349775832704239,0.2998177844391699,0.2021858810613997,0.1568258868898457,0.1284162922228661,0.6490238983666418,0.3597349679606837,0.2376087064156238,0.1792039088925386,0.1409909883056573,0.800010583808856,0.440513746522882,0.2867827048620854,0.2109999235897824,0.1578849492474188,80,1.0,0.02
0.5081652037841906,0.2898493116689605,0.2011919770356515,0.1611922814417906,0.1369218736945054,0.5381912529941315,0.3051890378837674,0.2098905613284394,0.1665080929705454,0.1399482591425261,0.5641813548891982,0.3166554609917357,0.2140802788393073,0.1665441897515183,0.1368569019254928,0.621243157298773,0.3433558600757936,0.2255422406513254,0.1687604489147599,0.1311118640413349,0.7085128009904398,0.3848008452976282,0.2426634271145638,0.1671060195290313,0.0831580087287385,80,1.0,0.02
0.61695193875571,0.352153638900801,0.2447116129597197,0.1962865715885102,0.1669319827692064,0.5948165293149241,0.3376273923371981,0.2325573959264339,0.1847939182554319,0.1555911255188647,0.6144747397148903,0.3456503155250672,0.2345571792789589,0.1832659508161405,0.151366894050347,0.6704470698739354,0.3723352761219546,0.2468433562077695,0.1871289231656753,0.1483727808571666,0.7618819303211264,0.4174614984877862,0.268865975958595,0.1939919629345879,0.1380156428659888,110,1.0,0.02
0.6383801368308536,0.3644337915797935,0.2532971985711471,0.2032167106839485,0.1728641689491243,0.5880756270525967,0.3337644562864701,0.2298566574482921,0.1826139665266923,0.1537249793438297,0.6079689480216507,0.3418997755547164,0.2319087990763026,0.1811037891186931,0.1494915291955006,0.6595425071455917,0.3659246576681771,0.2421497852599307,0.1831074480906014,0.1446374138250792,0.7504296160939555,0.4104967224547025,0.2633718437279945,0.1886021329134746,0.1309179809821158,95,1.0,0.02
0.4838545020770547,0.2759357187344531,0.1914835926683578,0.1533722184050863,0.130242518234912,0.4671209093943909,0.2645178007058854,0.1815166935828126,0.1436575018655123,0.1204346411976872,0.5122372755623352,0.2867059076194357,0.1929214862697505,0.1492532062830569,0.1218342739012707,0.6024504374042479,0.3322463359706436,0.2173096906253488,0.1615642842122042,0.1241706314710075,0.7408760241554889,0.4046698115067053,0.2587405995620038,0.1839754534537,0.1242755659795049,105,1.0,0.02
0.6535756824160763,0.3731434649988412,0.2593882161133821,0.2081342488642974,0.1770744259835998,0.6396450363333703,0.3633250258139386,0.2505325386320358,0.199310436312361,0.1680238916441733,0.664686591820737,0.3745958266954267,0.2549936126731696,0.199945867877009,0.1658276822669059,0.7125236230774392,0.3970197297251406,0.2648375743334515,0.2024431921450947,0.1624357683894294,0.7860541305611429,0.4320981684999826,0.2802846201751187,0.2049168775753003,0.1510943075090938,110,1.0,0.02
0.5677597337942196,0.3239722958981305,0.2250178660689571,0.1803981033675903,0.153338854392347,0.4698753713301631,0.2660931224363552,0.1826145951289536,0.14454076365565,0.1211880545348806,0.5285409007626025,0.2961065174134955,0.1995638154195746,0.1546829285401567,0.1265541532361017,0.6322111307394471,0.3498282186916948,0.2303197125274174,0.1729088047123089,0.1350599426471872,0.7534901500543606,0.4123602083226629,0.2648459548284535,0.1900580753909822,0.1328926355881918,90,1.0,0.02
0.4013562579777418,0.2287505352998573,0.1585923302751987,0.1269057619864765,0.1076601992758227,0.4708043023808659,0.2666241246965111,0.1829846924760408,0.1448385249501158,0.1214420592279325,0.5647881216180317,0.3170052866248746,0.2143273739636313,0.1667460344371052,0.1370321426914086,0.654834526960052,0.3631549897684611,0.2401189819671544,0.1813633766212852,0.1430112010708969,0.7441043416194942,0.4066405989490974,0.2603109900000442,0.1855533509122202,0.1266123703825538,105,0.75,0.02
0.4530321026042221,0.2583010368063556,0.1791849251725621,0.1434707879370623,0.1217896943197315,0.4836576733339321,0.2739763544236828,0.1881101465888731,0.1489631261676174,0.1249616547364855,0.5430202212690131,0.3044549386729801,0.2054619052951312,0.1595029920538671,0.1307420912540481,0.6341293664184364,0.3509593918680555,0.2311533738485913,0.1736307839790913,0.1357436516153908,0.7587745468174505,0.4155736834576591,0.2673810507446825,0.1925448578785641,0.1361636045278613,100,0.75,0.02
0.5338922215360408,0.3045776649310715,0.2114729386051636,0.1694774438725742,0.1440019360949485,0.5317358339155878,0.3014927196188352,0.2073095865769021,0.1644279650791482,0.1381698663813229,0.5634712408676252,0.3162460509200509,0.2137910956314182,0.1663079624087759,0.1366518070339457,0.6186418234298864,0.3418195827494742,0.224406325020562,0.1677717257277647,0.1301651285268325,0.7067571229418115,0.3837165243467904,0.2417710894654973,0.1661214944428462,0.0741709592914984,80,1.0,0.02
0.5611148105669351,0.3201662748807351,0.2223593265505117,0.1782541661747127,0.1515054364235754,0.4858574743910461,0.2752348356030024,0.1889876735396133,0.1496694681491036,0.125564048891011,0.5221361921307288,0.2924136305331591,0.196954592562475,0.1525502301992682,0.1247005654377726,0.6229038316380093,0.3443363648564366,0.2262668224432881,0.1693908580021279,0.1317140956177565,0.7553226566885342,0.4134752600224423,0.2657265002930626,0.1909242350489102,0.1340456911822001,110,1.0,0.02
0.5593315030037694,0.3191450404940611,0.2216459029862867,0.1776788726738699,0.151013527955103,0.590174999863914,0.3349674891805598,0.2306977074857593,0.1832928025072787,0.1543060764452372,0.6425658375038801,0.3618441861866982,0.2459911669159563,0.1925991435867037,0.1594597382280334,0.6970998044029589,0.3879800636080706,0.2582612963137131,0.1968632357678686,0.1573378612538414,0.7612649168501164,0.4170867678112664,0.2685714565383739,0.1937054835802668,0.1376517875791576,105,1.0,0.02
0.5514144146642814,0.3146110236233669,0.2184792728895221,0.1751255781920054,0.1488301860732227,0.5306191517479734,0.3008533558016851,0.2068631893646034,0.1640681364857415,0.137862344274023,0.548083874478983,0.3073744539424421,0.2075243571490491,0.1611882140391508,0.1322059010283664,0.6016058041925147,0.3317463932782338,0.2169381695595729,0.1612379223060106,0.123852668186075,0.7075550204879049,0.3842094022381646,0.2421769185448195,0.1665700315836251,0.0790882247820928,115,1.0,0.02
0.5354046823933809,0.3054437839335406,0.2120775760762049,0.1699648110060757,0.1444185018418941,0.5324683731644112,0.3019121461280595,0.2076024326217241,0.1646640250448252,0.1383716175897659,0.5817559080858882,0.3267877387152204,0.2212366796449211,0.1723895618993807,0.1419306814368921,0.6546764696413993,0.3630619850774173,0.2400507557509201,0.181304738645,0.1429564334162885,0.7425598574652339,0.4056979702869646,0.2595605870614548,0.1848003870761243,0.125507571947549,115,1.0,0.02
0.496216064570089,0.2830100547173319,0.196419164499898,0.1573474660458798,0.1336375876535504,0.506483967327332,0.2870375127330067,0.1972202330682073,0.1562984638355645,0.1312240737113515,0.5326283069672363,0.2984632433736324,0.2012288939110431,0.1560437886377725,0.127736723817651,0.6036295850445649,0.3329441850275546,0.2178281226592031,0.1620194540450264,0.1246135917365721,0.7194931310786324,0.3915663115854365,0.2481931782429483,0.1730783029548283,0.1043561714066056,95,1.0,0.02
0.4972706569834932,0.283613628388554,0.1968403186175521,0.157686711157541,0.133927356930846,0.5574793158732342,0.3162352033970132,0.2176061692534868,0.1727297951735761,0.1452681245228217,0.6248055164899734,0.3516058508583306,0.2387623883986884,0.1866988231181492,0.1543439810324967,0.7049008764322716,0.3925533401199516,0.2615903499366205,0.1996899042078199,0.1599236982294196,0.8017127129262053,0.4415385045252386,0.2875710605503117,0.2117322145524789,0.15868476722614,85,1.0,0.02
0.5392326930325408,0.3076353144234853,0.2136080109553468,0.1711984432240582,0.1454729988260998,0.5726030329992837,0.32489900015291,0.2236598990940457,0.1776133346112652,0.149445923319834,0.6241363399368103,0.3512200836798466,0.23849000475696,0.1864764767705475,0.1541511715312603,0.6911428996103445,0.3844861992184449,0.2557155511107067,0.1946983334534774,0.1553524236695974,0.7758938527577947,0.425955977531168,0.2755121775520361,0.2003909878302267,0.1458410090216438,100,1.0,0.02
0.655027660292608,0.3739756850656403,0.2599703065062815,0.208604266361639,0.1774769036119264,0.648025170464407,0.3681303347160248,0.2538954253856477,0.202027583964106,0.1703522037660776,0.6531230247679158,0.3679299883783511,0.2502877549533606,0.1961056800412955,0.1624993583209244,0.6925002571573818,0.3852824545715302,0.2562959289356613,0.1951921463504956,0.1558056925735943,0.7754941232827723,0.4257140419086752,0.2753236462654105,0.2002110580392707,0.1456279288319977,115,1.0,0.02
0.5450571433376595,0.3109705390252144,0.2159369163930582,0.1730758712284368,0.1470779195932213,0.567326539849451,0.3218761016706683,0.2215474413589284,0.1759090253379593,0.1479878621096892,0.6099421451026487,0.3430373130091551,0.2327120619238473,0.1817595959859109,0.1500603706262649,0.6609265908620029,0.3667386782854062,0.2427463000740567,0.1836192599993907,0.1451139838974816,0.729721900195709,0.3978458448909984,0.2532726389475742,0.1783961260595986,0.1151721761003696,80,1.0,0.02
0.5445559490863672,0.3106835389108266,0.2157365000527958,0.1729142999230569,0.1469397942060518,0.5426433399100156,0.3077384854518578,0.2116709660682566,0.1679435266500729,0.1411753844749814,0.6059471604949552,0.3407342221525993,0.2310857437815906,0.180431808668144,0.1489086376920525,0.6767180689033981,0.3760192108354215,0.249536446945596,0.1894308164857371,0.1505019690516938,0.7667170389055449,0.4203959776072816,0.2711683515705901,0.196222633726764,0.1408055372947188,95,1.0,0.02
0.5958553747803687,0.340066315200914,0.236263088166905,0.1894690054139488,0.1610980444616843,0.6108932571704021,0.3468417926940675,0.2390012555346423,0.1899962468879408,0.1600454438573638,0.6381380975801277,0.3592917413755651,0.2441890720931277,0.191128317683517,0.1581846201287615,0.6855575903175087,0.3812088879527248,0.2533254957414088,0.1926630955731779,0.1534817490233756,0.73769964543941,0.4027289023364042,0.257190612699005,0.182407395424342,0.1218646721581406,90,1.0,0.02
0.5725707892079891,0.3267277792897172,0.226942889075139,0.1819504136345492,0.1546666118695926,0.5826491990602432,0.330655026735127,0.227683000796866,0.1808596864888867,0.152223853293102,0.6369583772604404,0.3586116690678231,0.2437089161930157,0.1907364160772857,0.1578448503423948,0.7249777631309137,0.4043123916441651,0.2701332966026036,0.2069233477339675,0.1665113565897352,0.8453749892793516,0.46771919330232,0.3075241485565919,0.2299408038281274,0.1777205679274981,115,1.0,0.02
0.5028425428868801,0.2868026989437952,0.1990656130438698,0.1594792538177802,0.1354586689890612,0.5155036076629956,0.2922000119629778,0.200822763271264,0.1592004821205073,0.1337029928569078,0.5795183127591766,0.3254977138598607,0.220325584681218,0.1716452920632181,0.1412849037166138,0.6634731876758616,0.3682361451809111,0.2438432390017377,0.1845598830078036,0.1459889231806942,0.7650295545673912,0.4193722293861825,0.2703659166771358,0.1954469405526081,0.1398437992513905,90,1.0,0.02
0.5717363032853124,0.3262498523591807,0.226608995271818,0.1816812108128675,0.1544362949509005,0.553656814524607,0.3140462130930954,0.2160766348806523,0.1714961896489145,0.1442131623301882,0.586045406710255,0.3292607180263776,0.2229832136079483,0.173815913447785,0.1431684761912628,0.6533693625342373,0.3622927996000539,0.2394864160688559,0.1808195954556086,0.1425031179524636,0.7385742736451808,0.4032635227342926,0.2576179931949674,0.182840762333353,0.1225406276130712,115,1.0,0.02
0.450180894582492,0.2566699929062698,0.1780477517710993,0.1425555948740124,0.1210086607182753,0.4917051067282908,0.2785804517890189,0.1913209893182612,0.1515477107926479,0.1271673955284231,0.5514087079392527,0.3092914128886723,0.2088785231884996,0.162294627288261,0.1331668405843064,0.6303456393105259,0.3487279234846281,0.2295084469314468,0.1722056955834439,0.1343931680072788,0.7275278779889739,0.3965007632897634,0.2521886483717582,0.1772730397473464,0.1131207496941239,105,1.0,0.02
