sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.3714594194311966,0.2116638238060572,0.1466954881672431,0.1173435996614406,0.0995115616545966,0.2376703891048006,0.133737792931789,0.090854574152404,0.0711297187494951,0.0589368656305797,0.3544748289826661,0.1957133345532017,0.1285518195568397,0.0965018032167327,0.0757582284335472,0.7078078099773292,0.3942568650173699,0.2628294645600144,0.2007408839877241,0.1608833313729709,0.9811482783931196,0.5482082961326852,0.3673577421026756,0.2822597197838249,0.2278237209242085,95,0.0833333333333333,0.02
0.3784031420787737,0.2156314101259849,0.1494574803590249,0.1195630611993057,0.1014022673466252,0.2333728985784451,0.1313004765625265,0.0891772493405716,0.069798870406676,0.0578180282790166,0.303233687491675,0.1661404466565587,0.1075771275711986,0.0792083716904378,0.0604579657061872,0.6468043843749748,0.358428103328588,0.2366486878318943,0.1783769511674366,0.1402155741999229,0.9101147929927365,0.5062385596004019,0.3363781625089009,0.2554792411555858,0.2027118686874658,100,0.0833333333333333,0.02
0.4448797509426474,0.2536378337693665,0.1759341395714251,0.1408541801006398,0.1195569926197217,0.2727560871528012,0.1536611873853484,0.1045846956323228,0.0820445879561931,0.0681291699587842,0.3595301758560168,0.1986302467389261,0.1306185056233283,0.0982014584062241,0.0772534422316646,0.7137590343610939,0.3977433819808769,0.2653634610620353,0.2028881180327349,0.1628415981610822,0.9880361739859762,0.5522652642992142,0.3703334507689315,0.2848076896807304,0.2301759838202037,90,0.0833333333333333,0.02
0.3595937710540998,0.2048840571650207,0.1419772979618927,0.113553418719626,0.096283072792599,0.3305829575767807,0.1865679795658902,0.127339424547544,0.1001986601154831,0.0834777310319069,0.4963194292391394,0.2775273611630773,0.1864350802114932,0.1439493000537484,0.1172211972021042,0.8715553943378415,0.4898099315889703,0.3317494210522625,0.2584934624256977,0.2126631769672556,1.168498858393095,0.6580106653408295,0.4471265989798571,0.349651876463509,0.2888218707026495,110,0.0833333333333333,0.02
0.3446279313522405,0.1963348143855506,0.1360292868615069,0.1087766147150276,0.0922154488031018,0.2147221652219216,0.1207272748178455,0.0819104090652314,0.0640389335168189,0.0529822284276083,0.3017575718676663,0.1652883083800219,0.106972025953479,0.0787079759942252,0.0600121109751682,0.6450263125100314,0.3573809579887848,0.2358791358409493,0.1777136076185573,0.139592804733203,0.9080317690545056,0.5050036918631207,0.3354603592207323,0.2546773761518613,0.2019462693877325,85,0.0833333333333333,0.02
0.3528785995190536,0.2010477752678345,0.1393080099177108,0.1114095242280234,0.0944570399327861,0.2073740565480125,0.1165653504802182,0.0790533782957341,0.0617771596816632,0.0510857558735167,0.3168445849729701,0.1739971368261606,0.1131539861261195,0.0838156305627606,0.0645531383846448,0.663140419899093,0.3680404879851931,0.2436999438918907,0.1844370480958664,0.1458747321531212,0.9292175470466608,0.5175511945065795,0.3447676881976835,0.26278368364218,0.209643645313523,95,0.0833333333333333,0.02
0.3665798551148587,0.2088755266001138,0.1447549718655344,0.115784878069671,0.0981834772664809,0.2372258691891517,0.1334856051987706,0.0906810583083237,0.0709920828713453,0.0588210767842438,0.323988481622538,0.1781203987344101,0.1160793366024785,0.0862293743723296,0.0666922674096048,0.6716739698788152,0.3730561759513313,0.2473705901616692,0.1875798793739924,0.1487903924019124,0.9391719584747515,0.5234381030491139,0.3491210782716127,0.2665573147305235,0.2131973856552935,85,0.0833333333333333,0.02
0.3649915565552827,0.2079680229019214,0.1441234109742936,0.115277427768343,0.0977513082045049,0.2165358792051229,0.1217553917648138,0.0826163162413496,0.0645978743464817,0.0534509440842849,0.2940247733000629,0.1608245360941356,0.1038011369003152,0.0760840050122322,0.0576702122136686,0.63569011426814,0.3518795854473356,0.23183127214853,0.1742174710555969,0.1362985388169103,0.8970816876379476,0.4985077536337853,0.3306253327997437,0.2504433742594444,0.1978868294786807,85,0.0833333333333333,0.02
0.4287340129650995,0.2444039400995103,0.1694980159491676,0.1356761216442819,0.115139093043283,0.3533442169449508,0.1995406773476747,0.1363320469202452,0.1073918859636943,0.0895767472027271,0.5649262477753476,0.317084921899365,0.2143836232347608,0.1667919825642807,0.1370720343205203,0.9490263470656036,0.5348295950549868,0.3639637308443133,0.2851950759813673,0.2362347140060543,1.2558784639267715,0.7089486642785455,0.4837624039917092,0.3801905048088618,0.3159506298739561,95,0.25,0.02
0.3691359998313328,0.210336133160945,0.1457714612226458,0.1166016260625015,0.0988791210797834,0.2366517897420106,0.1331599241392496,0.0904569933886079,0.0708142571882099,0.0586715787346462,0.3394096691390929,0.1870201513325907,0.1223905336643143,0.0914307881539814,0.0712896252766237,0.690006525214463,0.3838195159796869,0.2552295241116963,0.1942846785517609,0.1549725491020123,0.960502873007094,0.5360358170299641,0.3584113438228198,0.2745764033689129,0.2206970083124554,80,0.0833333333333333,0.02
0.3011324240249339,0.1714993328749265,0.1187620692512489,0.0949193230839838,0.0804244338521729,0.1852243938155279,0.1040308233852143,0.0704618549016265,0.0549869523269749,0.0454025603245569,0.2987829472460954,0.1635710588458294,0.1057524613224602,0.0776991218400705,0.0591125082093652,0.6414392278063448,0.3552678814582866,0.2343253353055318,0.1763729928649399,0.1383320292412914,0.9038271407915835,0.502510268669622,0.3336058723900168,0.2530553801990174,0.2003945829104579,95,0.0833333333333333,0.02
0.4075338640638291,0.2322820866919882,0.1610525703499427,0.1288834366472338,0.1093464106455503,0.3504258269927078,0.1978767997267162,0.1351780373271737,0.1064681569197213,0.088793161933924,0.5598552686668924,0.3141612845887611,0.2123185167535058,0.1651050091120909,0.1356073364561585,0.9433278824147924,0.5315209320039813,0.3615998818180397,0.2832397421886772,0.234513280071128,1.2494731409549686,0.7052188225616834,0.4810851686589524,0.3779645658763508,0.3139798205346095,110,0.25,0.02
0.3605376789998327,0.205423330521382,0.1423525572959084,0.1138548431056491,0.0965397679934584,0.2056251926132579,0.1155750118300775,0.0783738656187714,0.0612395171985753,0.0506352052920565,0.3059032084801229,0.1676814817995496,0.1086712920478204,0.0801129437850822,0.0612633750111052,0.6500167226914362,0.360319458686779,0.2380379287170554,0.1795734400419983,0.1413371484631204,0.9138761454242688,0.5084677150403368,0.3380339234537434,0.2569244118566809,0.2040892445013972,100,0.0833333333333333,0.02
0.3087652173116905,0.1758562575282541,0.1217900774537745,0.0973482648650589,0.0824903175125022,0.2132928771622703,0.1199175490902971,0.0813547765658244,0.0635986489259311,0.0526127172439787,0.3434125063453535,0.1893300442199001,0.1240279768843309,0.0927790882388625,0.0724789388358046,0.6947463638216863,0.386599895763693,0.2572559303531001,0.1960086224783642,0.1565546209859928,0.9660063231768082,0.5392825117618776,0.3608003302889034,0.2766316282910681,0.222608562277105,105,0.0833333333333333,0.02
0.3125011725397291,0.177989043291874,0.1232725931463181,0.0985375601299874,0.0835019360412522,0.2276200309203016,0.1280380158770456,0.0869335592655207,0.0680193608870408,0.0563229261171905,0.3515927422338922,0.1940503359227567,0.1273734090155177,0.0955323877859314,0.0749048797167682,0.7044100887765379,0.3922656950177681,0.2613810721545798,0.1995123376774358,0.1597614738489274,0.9772126512085854,0.5458893128833406,0.3656554971264511,0.2808005115053886,0.2264742028784311,85,0.0833333333333333,0.02
0.3984448082164258,0.2270862508068562,0.1574332269768944,0.1259738029693876,0.106865795306945,0.24585801703818,0.1383840581683684,0.0940527833360587,0.0736692955796344,0.0610728483033188,0.3263673044786625,0.1794933269022877,0.1170531933744329,0.0870325016399217,0.0674031684492698,0.6745096163258322,0.3747220591798386,0.2485885126382043,0.1886210215028588,0.1497536321530086,0.9424761508389784,0.5253910016484152,0.3505634991380316,0.2678053111693509,0.2143694724818845,95,0.0833333333333333,0.02
0.5842370071493618,0.3334104168224835,0.2316120389497369,0.1857167269807757,0.1578879447037897,0.4989129152480941,0.2827047670264946,0.1941973818791842,0.1538640293264526,0.1291450810848876,0.7389411763613674,0.4173977163856194,0.2852051266796733,0.2245920117285314,0.187177695935848,1.1426188351573394,0.647044570911254,0.4438903487690778,0.3510553652638711,0.2939305334604913,1.4718339175184572,0.8344196668621566,0.5734678100778695,0.4544116311140724,0.3812635107570279,95,0.5,0.02
0.3010913640955394,0.1714759000839262,0.1187457828436398,0.0949062600622981,0.0804133244926033,0.2039661766754367,0.1146356555556716,0.0777293457608248,0.0607297303056237,0.0502080894711038,0.2898810664639671,0.1584321250051704,0.1021012552238821,0.0746760177779874,0.0564106347169153,0.6306718437692544,0.3489203399714921,0.2296503446693958,0.1723287136086383,0.1345098964426244,0.8911869980462211,0.4950076227070608,0.3280150673357503,0.2481499394326909,0.1956757039040439,95,0.0833333333333333,0.02
0.4762694110123645,0.2715953860900878,0.1884559036506378,0.1509341643998225,0.1281606853084425,0.5014739432420394,0.2841703206457776,0.1952197965944663,0.1546873584984289,0.1298481465575266,0.7289312263952091,0.4116279868221424,0.2811330628928234,0.221270778050913,0.1843016177935924,1.131565818604329,0.6406456365302403,0.4393427355788015,0.3473183768079743,0.2906681192649551,1.459577832788107,0.8273106861515217,0.5684000556305445,0.4502333547221199,0.3776028528762998,80,0.25,0.02
0.3204004684857676,0.182499060575584,0.1264075480967477,0.1010531840219494,0.0856420554278116,0.2197445337169241,0.1235736455522125,0.0838653484020056,0.0655873426756452,0.0542810969671799,0.3307131778484622,0.1820014522054055,0.1188320306478163,0.0884989819154619,0.0687002222902946,0.6796826530085172,0.3777601190950496,0.2508081174454941,0.1905164347582185,0.1515040405510908,0.948499408508446,0.5289495309582627,0.3531896821992181,0.2700746597733808,0.216495485683157,85,0.0833333333333333,0.02
0.4193952393611571,0.2390636324930694,0.1657768837110059,0.1326827782675339,0.1125864107752692,0.2542354052928716,0.1431398694872712,0.09732896328125,0.0762726869101254,0.0632642995585285,0.3663369366394814,0.2025575553468681,0.1334005865857695,0.1004885108343191,0.0792636164643245,0.7217552783313291,0.4024259671821813,0.2687642362021122,0.2057660045032142,0.1654599956377085,0.9972801491135842,0.5577069092894724,0.3743203568081036,0.2882159839707998,0.2333145901756291,80,0.0833333333333333,0.02
0.3783238186790392,0.2155860781093926,0.1494259241588536,0.1195377020585246,0.1013806661298542,0.4896930173850827,0.2774292303483323,0.1905180516225505,0.1509013348109794,0.1266155913171711,0.7610185059606135,0.4301228616666702,0.2941856064901594,0.2319159480896395,0.1935190556299505,1.1669687184796813,0.6611382929019576,0.453903591532346,0.3592804173145911,0.3011075178075958,1.498807984522328,0.8500616390662786,0.5846135603655832,0.4635961844635688,0.3893053325303623,95,0.25,0.02
0.3163028027427976,0.1801593320554493,0.1247809008607454,0.0997479937184655,0.0845316662778347,0.2133667713291515,0.1199594101132816,0.0813835250100557,0.0636214075957289,0.052631785636479,0.3256682787360621,0.1790898901640406,0.1167670343880123,0.0867965306563714,0.0671943371803491,0.6736766521093094,0.3742327504790518,0.2482308422404011,0.1883153494027379,0.1494709629614382,0.9415057364597108,0.524817509828618,0.35014000365743,0.2674390157457031,0.2140257847334718,85,0.0833333333333333,0.02
0.3081085904741458,0.1754814234125502,0.1215295600784148,0.0971392705102771,0.0823125681032596,0.2053542262128253,0.115421580248849,0.0782686009690463,0.0611562382983923,0.0505654254610825,0.3176334100953541,0.1744524395474654,0.1134770578933931,0.0840822963501495,0.0647896630250097,0.6640840226510728,0.3685952824468392,0.2441062404218895,0.1847853008542108,0.1461984272109955,0.93031907068886,0.51820288423142,0.3452500155326128,0.2632023129491763,0.210038762729805,100,0.0833333333333333,0.02
0.2400650437638624,0.1366590294662434,0.0945703527687951,0.0755302822817309,0.063949042880767,0.2339342672318529,0.1316188879182619,0.089396283336137,0.069972659332292,0.0579640890720706,0.3617101706022825,0.1998880618635088,0.1315095937995421,0.0989341064751958,0.0778976093308078,0.7163220493671902,0.3992445203546197,0.266454072263541,0.2038115213662731,0.1636824245173249,0.9910004586973176,0.5540106231554597,0.3716127592968643,0.2859020096879079,0.2311846755154562,90,0.0833333333333333,0.02
0.3235572122588621,0.1843015063679415,0.1276607310077769,0.102058837267245,0.0864975781338077,0.2331880145126421,0.1311956115448966,0.0891051154143437,0.0697416381682092,0.0577699291031749,0.3659988866485868,0.2023625142904274,0.1332624335032408,0.1003749645917393,0.0791638624583862,0.721358598188205,0.4021937267226229,0.2685956514725692,0.2056234430741732,0.1653304339803059,0.996821859235274,0.5574372085105028,0.3741228727893766,0.288047304538893,0.2331594625274748,90,0.0833333333333333,0.02
0.4270594528467371,0.2434462643648446,0.1688306467842065,0.1351392996330962,0.1146811097527931,0.2653096653910269,0.1494298854096971,0.1016654618176357,0.0797211780946568,0.0661700233990108,0.2701809571127,0.1470561325354248,0.0940117563825211,0.067960996281697,0.0503687354551474,0.6066559707149527,0.3347347784830788,0.2191575216448211,0.1631853472331234,0.1257456303523808,0.862886457369351,0.4781693455669989,0.3154030353469452,0.2369904250149388,0.1847669101729689,90,0.0833333333333333,0.02
0.3575235072321784,0.2037013019034993,0.1411542926086366,0.1128923687845007,0.0957201466851452,0.206720081814092,0.1161950075548782,0.0787992555621648,0.0615760826852017,0.0509172394997965,0.296966425744865,0.1625223510956038,0.1050075843346423,0.0770827235764626,0.0585623772094235,0.6392460490904877,0.3539755477919574,0.2333744497148574,0.1755517201332442,0.13755819489479,0.9012548403766544,0.5009842994700376,0.3324700741047005,0.2520607776041112,0.1994410140741983,90,0.0833333333333333,0.02
0.1991789350738418,0.1133526321389536,0.078407643702473,0.0625937376449901,0.0529717239856553,0.2185092488168863,0.1228736008275037,0.0833844158398984,0.0652063158561778,0.0539613715058269,0.3640303484452177,0.2012267393548533,0.1324579058947672,0.0997136833839695,0.0785828121506938,0.7190477295895233,0.4008406896851216,0.2676133073262744,0.204792527218904,0.1645749896809264,0.994151487117446,0.5558655456098234,0.3729718090916086,0.287063837215044,0.232254589220365,100,0.0833333333333333,0.02
0.3463813709453276,0.1973362876168209,0.1367259421352268,0.1093360057606411,0.0926916865083508,0.2067417902414277,0.1162073006876498,0.0788076905974328,0.0615827567888889,0.0509228326379203,0.298944666004353,0.163664420607893,0.1058187706505199,0.0777539858252185,0.0591614558307421,0.6416343812496208,0.3553828618967206,0.2344099144963196,0.1764460116283216,0.1384007754213553,0.9040559720610832,0.5026459982922017,0.3337068659110452,0.2531437744023979,0.2004792527261264,95,0.0833333333333333,0.02
0.3234475720624009,0.1842389019614868,0.1276172029309547,0.1020239052681671,0.0864679460220919,0.2202584248170735,0.1238648873723878,0.0840654482231557,0.0657458891521995,0.0544141508971758,0.2941454505762778,0.1608942084007764,0.1038506347839497,0.0761249892640318,0.0577068442548897,0.6358360980280868,0.3519656475088279,0.2318946608647602,0.174272312878023,0.1363503764324874,0.8972530722456877,0.4986094835656692,0.3307011448884541,0.2505098929307962,0.1979508359468044,85,0.0833333333333333,0.02
0.457638679251491,0.2609361930680024,0.1810222492387263,0.1449496082585981,0.123051828809066,0.397895967893375,0.2249604278275598,0.1539830099256789,0.1215369543372642,0.1015927717700795,0.6012043890806297,0.3380000157602804,0.2291549473855474,0.1788553587348671,0.1475411024224849,0.9896822924511696,0.5584243692560885,0.3808062693445799,0.2991118790621079,0.2484693651014885,1.3014862732028023,0.7354900773957539,0.5027923718100012,0.3959909024554623,0.3299154677733434,90,0.25,0.02
0.2470744434855038,0.1406563070110907,0.0973438524105941,0.0777516801945825,0.0658352671263145,0.2124714143437345,0.11945220370303,0.0810352141919344,0.0633456762556036,0.0524005945794688,0.3593953560073325,0.1985524576506927,0.130563394730865,0.0981561428581516,0.077213592505991,0.7136004621927269,0.3976505002775263,0.2652959676385054,0.2028309572056213,0.1627895273328345,0.9878527336997794,0.5521572435874552,0.3702542568646981,0.2847399258778811,0.2301134917962205,95,0.0833333333333333,0.02
0.394016853947525,0.2245552034371934,0.1556706013724816,0.1245568119747645,0.1056579630256744,0.2381917369635687,0.1340337736496145,0.0910580983973555,0.0712911862381057,0.0590726951334718,0.3784912568294848,0.2095698230002731,0.1383667357744621,0.1045685255403171,0.0828450906134264,0.7359878464264773,0.4107543625882798,0.2748048917303859,0.2108675387467091,0.1700867842985521,1.013703774042483,0.5673667878889376,0.3813861643686481,0.2942416697897659,0.2388429846207002,100,0.0833333333333333,0.02
0.3251394770679489,0.1852049900898978,0.1282889227721707,0.1025629838789829,0.0869267955160408,0.2326976486502764,0.1309174846486532,0.088913804699496,0.069589851419053,0.0576423654594741,0.3524949134685791,0.1945709033449977,0.1277422977381547,0.0958358755522899,0.0751720746846669,0.7054740545587445,0.3928892611871676,0.2618347328865818,0.1998972331792415,0.1601130799353806,0.9784453045007536,0.5466156986790512,0.3661888038210446,0.2812578075115575,0.2268973152302711,85,0.0833333333333333,0.02
0.3555008338943396,0.2025457723544486,0.1403502691439544,0.1122465963100141,0.0951702665395805,0.2520288114864316,0.141886852481652,0.0964654721867952,0.0755863236091195,0.0626864556066782,0.3484829886643434,0.1922559307433536,0.1261017603508304,0.0944860297969356,0.0739833400989797,0.7007398998054903,0.3901143313274228,0.2598153725107857,0.1981833409474032,0.1585464056643113,0.972958826636102,0.5433820846460635,0.3638139655683339,0.2792205078595795,0.2250109318524613,105,0.0833333333333333,0.02
0.4255825816872461,0.2426016833592264,0.1682421094201204,0.1346658796582419,0.1142772541816342,0.4853536404800727,0.2749465933566242,0.1887866798166679,0.1495076792547429,0.1254259516449481,0.7313564504862866,0.413025890369175,0.2821196644268602,0.2220754825893258,0.1849984903599738,1.1342445100907217,0.6421964864462801,0.4404449864129237,0.348224237623202,0.2914590373419653,1.4625487865896458,0.8290340558902173,0.5696287200161392,0.4512465018162054,0.3784906204012018,80,0.25,0.02
0.3947228673079879,0.2249587556258226,0.1559516241032757,0.1247827197930891,0.1058505164626745,0.2608011485360456,0.1468687346793572,0.0998992822237685,0.0783161983412512,0.0649857039664545,0.3633244409096937,0.200819452744242,0.132169392922693,0.0994765190967767,0.0783743827446783,0.7182186817971218,0.4003552254542354,0.2672607763831348,0.2044942508506638,0.1643036805276339,0.9931932154289252,0.5553014800443161,0.3725585952237021,0.286710663860324,0.2319294638527203,95,0.0833333333333333,0.02
0.5237164699082074,0.298751651015736,0.2074056132130708,0.1661994959384994,0.1412001879048621,0.4776507587727922,0.2705401321110063,0.1857144011859867,0.1470349870799284,0.1233160839069997,0.6892659218371149,0.3887642876057246,0.2649952993418559,0.2081065184790483,0.1728989254793228,1.0876825487137156,0.6152323106094387,0.4212716067264646,0.332458440855668,0.2776843280844808,1.4108398080676894,0.7990287902334406,0.5482239498647015,0.4335843987787638,0.3630002138747681,110,0.25,0.02
0.2423277775051395,0.1379495213331144,0.0954656422844238,0.0762472929045081,0.0645578490247674,0.2228235920862971,0.125318806836802,0.0850645132973715,0.066537608075242,0.0550786913880216,0.3643446708057141,0.2014080929229521,0.132586370940067,0.0998192809882515,0.0786756087823192,0.7194168179666034,0.4010568079511239,0.2677702346305156,0.2049252883494155,0.1646957264953744,0.994578063127224,0.5561166283970823,0.3731557260939229,0.2872210096801832,0.2323992494549817,80,0.0833333333333333,0.02
0.4760532763443752,0.2714717154697282,0.1883696411695778,0.1508647060982762,0.1281013799270466,0.495915999837677,0.2809898626738524,0.193001097366378,0.1529007754911896,0.1283225981334783,0.7287873969044878,0.4115450831275542,0.2810745515131664,0.2212230538823922,0.1842602882434573,1.1314069417809796,0.6405536520491022,0.4392773567461702,0.3472646448221061,0.290621203259793,1.459401607304636,0.8272084603508805,0.5683271717817162,0.4501732525199698,0.3775501857871621,110,0.25,0.02
0.3096971181108144,0.1763882452525678,0.1221598268607722,0.0976448941475659,0.0827426143730432,0.2163886689599553,0.1216719807394062,0.0825590215623047,0.064552498053585,0.0534128847684093,0.3385773592755993,0.1865398458178708,0.1220500238016658,0.0911503472400134,0.0710421370643625,0.6890200317446934,0.3832407185447204,0.2548074991174719,0.1939254057323508,0.1546424791494474,0.9593568619419954,0.5353595639295584,0.3579134790529857,0.2741477558533596,0.2202978180653636,90,0.0833333333333333,0.02
