K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
92.5996324322886,2.375569606501672,163.3384774605095,0.084304494135092,0.0885613435630486,0.0229025875582381,False,True,False
66.46134121909157,4.726986386118031,126.0212600604711,0.0681696936021249,0.0752921743065587,0.0197638939994921,False,True,False
88.19932503567621,3.99457542643947,0.0,0.0210148990146462,0.0202543385076026,0.0073579087631803,True,False,False
130.96110649784805,0.2419601648736948,178.9479551095199,0.0491646865502787,0.0450228473546638,0.0177309307591854,False,True,False
117.717420228179,4.497095259728055,165.6557416837673,0.0503340861320937,0.0448921684001777,0.0403305359367144,False,True,False
66.9729338906897,3.056507700211628,0.0,0.0587951273015236,0.0630834125245369,0.0301263795449049,False,False,True
145.43244459261751,4.746297729926349,0.0,0.0595846276500191,0.0602973272955102,0.041683196191159,True,False,False
115.34795068259932,1.3911766506763128,0.0,0.0567231550613637,0.065669362994827,0.0346280505636925,True,False,False
147.3251296226705,2.892077140430537,137.8498115921215,0.0317383121570074,0.0219927037292444,0.0213396159192494,False,True,False
88.22915822308829,0.8821346249243888,0.0,0.0606313547821558,0.0727633371649789,0.0320269345386119,True,False,False
142.05346281782238,0.1345541580999216,0.0,0.0476651936663002,0.0457736797044916,0.0076018939381128,False,False,True
64.17580503398065,0.9922934960081742,0.0,0.0656792139794924,0.0721932251905368,0.0239213403324546,True,False,False
132.97777528684975,3.73616391695492,0.0,0.0476319594082195,0.0482680197663847,0.0169647363837966,True,False,False
86.74026701345036,2.4746225844692025,0.0,0.045941326177169,0.043206218757681,0.0332647666582269,False,False,True
91.17547528725456,4.3122509322231135,176.36708229685516,0.0881017820625343,0.0886091418281753,0.0371845738595153,False,True,False
81.10304244799646,4.023184916711274,0.0,0.0354092043269665,0.0331917696736372,0.0232937710740758,True,False,False
56.01044348165462,2.184562486609156,175.77723141895808,0.030495066759759,0.0288656791582765,0.0189366304305143,False,True,False
148.10998556157324,1.9773274299952155,0.0,0.0395881212554977,0.0294196546088158,0.0180647614519084,False,False,True
117.717420228179,4.497095259728055,0.0,0.0503340861320937,0.0448921684001777,0.0403305359367144,False,False,True
88.33560008334085,4.792950627631122,0.0,0.0687252216995047,0.0734820533110297,0.0517546178849778,False,False,True
65.83832093833945,1.0843373495574653,0.0,0.0685579200355354,0.0670001301657509,0.0170178846651999,False,False,True
51.02520442757077,3.703350446084767,0.0,0.0574620207159234,0.0587536309396404,0.032715426601424,True,False,False
136.02949513047852,3.383499379863538,0.0,0.0270444981855854,0.0287122362311809,0.0171321282417547,True,False,False
79.7804203271523,4.485468924777545,108.7553701861251,0.0506647456946029,0.0510367288278959,0.035720923534037,False,True,False
59.44864985193872,4.71019618576307,0.0,0.0332952847514541,0.0341402889419084,0.0206383094509775,True,False,False
89.91809855334265,2.9984820874176576,0.0,0.0566673027754234,0.0439496469217767,0.0258810170861074,False,False,True
132.0541521043944,3.4697820321582955,0.0,0.0478678364484135,0.0490636703055862,0.0269424602917338,True,False,False
104.51186380033032,1.6079446123319043,129.85093464419688,0.0453763700415241,0.0434099649626249,0.0261073406812508,False,True,False
87.601857381653,1.585789200750911,0.0,0.0661529237951955,0.0722012596839066,0.0357987251447923,True,False,False
140.66425878249518,4.23521442693186,0.0,0.0651477645099888,0.0618898840565895,0.0223442872106074,False,False,True
86.06276532710068,1.983945947578819,168.55028088087073,0.0494071207212648,0.0461614839042609,0.0317796554248933,False,True,False
67.12957238839891,2.645783387125229,113.9531159315013,0.0340823391071347,0.030191835352842,0.0110846103061517,False,True,False
140.66709275634955,3.6329056835226967,105.60603223295765,0.0436004504798924,0.0422393359824546,0.0361585176254928,False,True,False
50.08666360674148,3.237898679488851,0.0,0.0764841992496223,0.0759523871839864,0.0116052723809366,True,False,False
90.33214584141928,1.74927308721238,0.0,0.0624266824007261,0.0711172665481966,0.0320589248498174,False,False,True
101.52910450585694,1.102339473651733,0.0,0.0674722958929125,0.0677082556277413,0.0213478693177636,False,False,True
55.350668467782086,1.683632549305588,113.84346625916048,0.0770966428501389,0.0776795505758351,0.0404570400449167,False,True,False
132.97777528684975,3.73616391695492,159.6163321621579,0.0476319594082195,0.0482680197663847,0.0169647363837966,False,True,False
124.72278392686968,1.4865503581675237,161.79795277150234,0.0473723136263503,0.040974916474003,0.0180758190578556,False,True,False
62.465384583968174,4.841809248024335,0.0,0.0385720510486733,0.0384709777424558,0.0148647622019442,True,False,False
72.79370043627446,1.7031916144115034,191.68673558303016,0.0382316671358632,0.0365723857228353,0.0198688483142149,False,True,False
84.46243218708238,3.671050755179988,0.0,0.0292063726417241,0.027813119903507,0.011299816693682,False,False,True
79.40229141396061,4.079369624163329,0.0,0.0540874901057944,0.0521552800051209,0.0181115699865962,True,False,False
130.96110649784805,0.2419601648736948,0.0,0.0491646865502787,0.0450228473546638,0.0177309307591854,False,False,True
60.10016287644393,0.2460017440593422,0.0,0.0216825180123737,0.0216259513552661,0.0088587159422049,False,False,True
120.57548774874522,1.518572195086566,0.0,0.055099926775223,0.0507020873112515,0.0259099617090435,True,False,False
127.28820271996278,4.322206550758642,173.71324520170702,0.0516690859721016,0.0484682695968822,0.0289228752157174,False,True,False
114.06050852203964,2.0895613868165133,148.3192218822552,0.0694553377997083,0.0813552037813959,0.0373579397889629,False,True,False
135.34528100153543,3.390165601534475,0.0,0.0296809212399352,0.025615762183712,0.0256591759314112,False,False,True
132.448736943221,4.5316946530365865,0.0,0.0591243485100515,0.0606398136505916,0.0344391435984945,False,False,True
111.73899075380024,2.416084187643717,0.0,0.0234058121471996,0.020173173155304,0.0136877225912098,True,False,False
98.84005719789288,2.302457776371535,106.77854373553778,0.0427672383268724,0.0364553648964248,0.0165415158320715,False,True,False
90.77266136447936,1.2320541762081878,0.0,0.0360006860389307,0.0400897438158398,0.0233911758531756,False,False,True
91.40934411419826,1.2924053497270265,0.0,0.0492481076304446,0.0513458210386129,0.0289033549065832,False,False,True
103.84136542545464,3.6531145784488666,0.0,0.0550919165675328,0.048096453863862,0.032362126929642,True,False,False
127.67880309303784,4.68083416784782,0.0,0.0289789196514853,0.0272569026669395,0.0272088506853937,True,False,False
122.5253201590379,2.019982984041324,175.56520042787213,0.0705881391521466,0.0756502398155821,0.0263954375773154,False,True,False
70.42402136995594,2.6229974235452533,0.0,0.0715564878639466,0.0790460646837468,0.0199726465945593,True,False,False
125.70705131453488,3.439235288202965,132.75178313882026,0.0339838550528229,0.0266538631308067,0.0341656364082606,False,True,False
83.69734095744447,3.933998984880753,0.0,0.0366578430006901,0.0330926441508044,0.0154912801548258,True,False,False
60.15149124936963,0.2004103744314524,0.0,0.0508082378642816,0.0558004715069105,0.0124357372799923,False,False,True
149.5652878998043,4.0104551120321,0.0,0.0325545213099661,0.0332843207516747,0.0195259674359306,False,False,True
100.3489301317899,4.59672532559914,0.0,0.0744047480007398,0.0769290693850658,0.0180934729025319,False,False,True
59.29397949548141,4.465676548607015,0.0,0.0296631668380056,0.0279893290175197,0.0248116367660079,False,False,True
96.324277271434,2.7543159030675453,0.0,0.0662982498671706,0.0737740802078932,0.0431737359459243,True,False,False
124.03394317826286,3.042566265086989,0.0,0.0459848214346334,0.0361153691334133,0.0391976943503996,False,False,True
81.15706228384758,2.209033977114496,184.31371290328104,0.0666753795038743,0.0704448977804996,0.0116702633484652,False,True,False
71.13530150820193,2.9850270320453616,0.0,0.0516727124627684,0.0471032350194145,0.0247271838059551,True,False,False
94.6909155003094,1.622181657742389,0.0,0.0546046028599896,0.0550913621159953,0.0121979652918954,False,False,True
116.41564786844782,0.4705711784227958,0.0,0.0670842954877234,0.0569752378822022,0.0154622065320127,True,False,False
145.6544268711413,4.230541074652601,188.21450412984424,0.0510324373507654,0.0538295203060706,0.0161366992839114,False,True,False
125.07913557167213,4.591818282421762,0.0,0.0648090464414214,0.0653783428878386,0.046065880277353,False,False,True
79.58517356730013,1.1161525256379448,0.0,0.0615062048319053,0.0720542052575245,0.022697882684509,True,False,False
135.6479701620396,1.0191623600317703,0.0,0.0557767303973622,0.0643286509594609,0.0153872343406122,False,False,True
50.57376253608242,1.2862587258110163,0.0,0.0517572370475743,0.0647962054253376,0.0245047210302044,False,False,True
148.61441459360438,2.16912515583884,0.0,0.0412147929405506,0.0384486728096186,0.0110208166079962,False,False,True
57.6902517903027,3.406883507744645,178.8095914490203,0.0573485038963715,0.0607464588238304,0.0320534912658278,False,True,False
137.27938236678287,1.396652196057108,177.63011304686725,0.0453723968306704,0.0350518481832025,0.0200863017237675,False,True,False
131.65093580605003,2.0332711061088755,121.59072212432233,0.0627477707257123,0.056182363561356,0.0245675922319538,False,True,False
66.04367015264347,4.597173333730935,0.0,0.0575150893094694,0.0555525288939764,0.0111140050975372,True,False,False
120.21678714629915,4.60260807566977,0.0,0.0360139733512616,0.0348127230634411,0.0240063601466982,True,False,False
74.96681017477901,4.521424187404743,155.8978554670856,0.0497147815547394,0.0506428227943275,0.03670960596279,False,True,False
113.147667180171,4.601452830546804,0.0,0.0850376039797632,0.0879882551580197,0.0448429853608544,True,False,False
64.29546895040752,1.8948451442959,0.0,0.0558012511630305,0.0506198774991776,0.0312280225847654,False,False,True
98.1970099244762,2.768745746778049,0.0,0.0565105339640235,0.0643878274263176,0.0213929039640056,False,False,True
80.30264014299635,3.8467646806637226,0.0,0.0388458280887598,0.037389229726812,0.0322456456960003,True,False,False
130.3789203685683,2.930719056162586,0.0,0.0428412330165365,0.038766745444666,0.0299589604713847,True,False,False
68.9827912121163,4.114338678488247,0.0,0.0527115657584569,0.0533026722422879,0.0190455204546494,True,False,False
104.84800685856304,4.415134122902617,118.65549081570909,0.0638999326678327,0.0618153922156279,0.0145888722476809,False,True,False
55.03274168687589,4.360427657250842,0.0,0.0313187464224105,0.0255256090502966,0.030872218488682,False,False,True
105.92505803769404,1.9954650650956407,110.1782177924352,0.0488634680984353,0.0527928542130441,0.0110371167667868,False,True,False
55.312965805719806,4.195762580410243,0.0,0.0673626143205897,0.0735565172110041,0.0503990318270972,False,False,True
137.48865760109936,0.994597710661974,0.0,0.0743446630160374,0.0728023132930032,0.0258715343157379,True,False,False
119.00388651083708,4.743834532271312,0.0,0.0517529488725707,0.054099422958975,0.0232030797614425,True,False,False
83.19458175600332,4.611098757611563,0.0,0.0635365412027429,0.0679283081792667,0.0152959311686234,True,False,False
140.66709275634955,3.6329056835226967,0.0,0.0436004504798924,0.0422393359824546,0.0361585176254928,False,False,True
130.66404111976033,2.6547081741984933,0.0,0.0397440807491124,0.0354452958504024,0.0294811804875545,False,False,True
131.39836125835103,1.2450036305296823,0.0,0.0605141228451114,0.0533312101561768,0.0113968904476126,False,False,True
108.62728068024298,3.6078133725177537,0.0,0.0529260606755584,0.0537288661971039,0.0124182594040884,False,False,True
145.00529160125774,3.073159723351222,0.0,0.0466038298785781,0.0466479470516438,0.0289589857381751,False,False,True
107.8890514685414,4.231413271562803,187.7630904969808,0.0456255309564189,0.0424392101624186,0.0298637422673455,False,True,False
55.30698972529999,3.354114559892208,119.77038481387946,0.0385557914293247,0.0288346374190572,0.0251365380287505,False,True,False
75.82102823232543,4.638172327377489,162.35277348453997,0.0612283768689283,0.0641297712311265,0.0399757135970796,False,True,False
103.64436451766832,4.9730449662475005,134.19365853163106,0.0277423019862299,0.0283246171011008,0.0104634735354571,False,True,False
135.37191739989134,3.608677591479319,0.0,0.0640289720125023,0.0754303907404937,0.049500292234752,False,False,True
73.79144270458386,0.9980945860957248,0.0,0.05894882570129,0.0557907920990642,0.0318927260244512,False,False,True
82.48503513920588,1.959507096561224,0.0,0.0668774897063087,0.0694896595583973,0.0305350238830297,False,False,True
62.24248495274004,3.1365171996397536,0.0,0.0656382691682465,0.0771876970833526,0.0382131633551435,False,False,True
88.18517627592041,0.2894628767739337,0.0,0.066079225149182,0.0539095054593567,0.0229765408922781,False,False,True
64.17580503398065,0.9922934960081742,171.9732641637849,0.0656792139794924,0.0721932251905368,0.0239213403324546,False,True,False
61.025895543148366,4.948173338550823,0.0,0.069922524583309,0.0767644132504077,0.0336854894931779,False,False,True
127.58855953592348,3.24565821930166,0.0,0.061526134850467,0.0599160526023834,0.014569044009614,True,False,False
134.63057386317433,4.647225215621107,0.0,0.0825768035325803,0.0854922136450862,0.0339619281406751,False,False,True
141.2332677208086,4.446538098999692,150.7617532044818,0.0836027542101657,0.0856904501788447,0.0232832005742493,False,True,False
96.24434956100484,1.1173041420770866,169.9858896369231,0.0457115244833818,0.0395760035120128,0.0260849977313278,False,True,False
92.66780517880969,0.9538881549828024,0.0,0.0639302782365002,0.0585728964093607,0.0347208250799389,False,False,True
127.23485878289792,0.2433316092435375,0.0,0.0766290932820046,0.0692713268983519,0.0117177233172899,True,False,False
77.94363243988026,1.8413443300035528,128.01409079828352,0.0616183117873064,0.0614211632806753,0.027709053405994,False,True,False
124.06751569348286,4.739665882140861,0.0,0.0314683072569513,0.0310586977360234,0.0128058841662181,True,False,False
141.96347897869487,0.1371543243768638,134.33307140822149,0.0424104411069395,0.0444437473690769,0.0030992362539936,False,True,False
121.0115689111767,2.947346788444825,179.02345669350194,0.045591093857977,0.0407384095569947,0.0390070524716808,False,True,False
65.66767073754355,4.2777868184392025,189.90520527504447,0.0311104083210886,0.0240646555799526,0.0267862654887945,False,True,False
145.02123445224677,1.852771453694569,0.0,0.0867598405748047,0.0860370719281118,0.0163898187164848,True,False,False
118.62621568663388,0.33355599123369,153.47358576405136,0.0722243861689046,0.0683003265997601,0.016207040163885,False,True,False
113.65237003836474,0.8407020541413683,0.0,0.0689487593723975,0.0729843250927671,0.0208953668336043,False,False,True
103.485910736262,1.2293900444959798,0.0,0.0290493487681498,0.0226768714122417,0.0185038453486866,True,False,False
110.87983811821162,1.86214954421729,0.0,0.0569606470106779,0.0593458674728012,0.0205456179506522,True,False,False
64.09539633216927,0.4410266638862445,0.0,0.0267930187739137,0.0253734401699266,0.0054932611254764,False,False,True
145.53737706151793,3.5720986399300734,0.0,0.0533430914709514,0.0498113801733589,0.0293073421417789,True,False,False
64.5940585620704,1.88527735195451,0.0,0.0512581423729445,0.0445834879415443,0.0206355246350897,False,False,True
67.2792128347553,4.32901541822714,0.0,0.0400709475610204,0.0387096701348756,0.0125597311156283,True,False,False
121.54036376825869,3.922448269340755,0.0,0.0584772910666371,0.0596957524858014,0.018495371580778,True,False,False
121.66700631051636,3.145874257004287,0.0,0.0581703681169379,0.0582661719594009,0.0212784922148257,False,False,True
77.95799212881704,1.4627870254430928,0.0,0.0543958075863784,0.0462154173070631,0.012032240190026,False,False,True
98.96812843670298,3.1216907561337885,128.16368294239868,0.0754461894431017,0.0740321611336694,0.0246263342490495,False,True,False
94.0502116664465,3.7136064347767306,0.0,0.0468009233683049,0.0435770443711729,0.0412471274383058,True,False,False
102.11126958425984,3.201140852040468,117.26826632124884,0.0517653144832793,0.0487030372437773,0.0348739059326316,False,True,False
76.6204978327682,3.90417324109882,155.58473423472083,0.0477127139114837,0.0508984866241188,0.0385328224287717,False,True,False
127.87772401775597,4.375814478464422,198.74949142762787,0.0743611330495049,0.079085957983224,0.0441045898193047,False,True,False
81.81232591618162,0.2828485598487145,0.0,0.0625456953517705,0.0582170065641613,0.0200058413328963,True,False,False
109.3310374387273,4.135382973813388,0.0,0.0564626540591294,0.0541910940612442,0.0316650083295722,True,False,False
148.76162337283523,0.965316891252109,0.0,0.0611777275845617,0.070808977802357,0.0347424061423911,False,False,True
118.65697737072524,3.818428656460178,0.0,0.0842049870993203,0.0827582903306538,0.0382492962783534,True,False,False
95.205335344937,3.6021395276493147,0.0,0.0467384628662831,0.0470358830917599,0.0342346440283803,True,False,False
77.67937015551142,0.4967523796380844,0.0,0.0497969444816459,0.0594723838245362,0.0209774577959575,False,False,True
59.48108433316304,4.951041590952952,157.94294429503032,0.0875822781581698,0.0886564331819159,0.0161979166610565,False,True,False
110.83695851472967,4.181951786511931,0.0,0.0552287630962383,0.0535855972677043,0.0232435184881009,False,False,True
82.9237171959509,2.593272954970685,131.4328443854898,0.0345503038630052,0.0234466551879102,0.0153262243554873,False,True,False
56.31529811959041,4.8982104078496285,0.0,0.0688324652871643,0.072666342895855,0.0429879953398198,False,False,True
77.84455013289332,3.716268427412959,0.0,0.058699810200655,0.063717944861159,0.0199377868331076,True,False,False
149.54991144512547,0.8201769627266201,0.0,0.0522071120655331,0.0432855280265769,0.0140650781017806,True,False,False
95.06576578119704,2.3086475708763623,0.0,0.0409871354805864,0.0337195947640476,0.0178556091844495,False,False,True
64.1508064719682,1.1994822735176596,0.0,0.0405397093918251,0.0444098620269303,0.0144960151205574,True,False,False
113.57846627616132,3.064056147166569,0.0,0.0785805179603739,0.0834901044523281,0.0155869804163169,True,False,False
80.02453070819588,4.542970868168316,151.71769440599087,0.0362893127429587,0.0372884992090204,0.0351945835932497,False,True,False
130.09611034628654,4.599407809487577,0.0,0.0480190874074459,0.0517528587362609,0.0477053066731202,True,False,False
94.12665311083347,2.603082337372768,0.0,0.0781121352613188,0.0884855205274547,0.047814364200014,False,False,True
133.42046858718578,4.472521256493143,191.89755052368017,0.0513949488987546,0.0552975006121935,0.0236932320568575,False,True,False
125.0452608308686,0.5471305909484961,188.25398280838257,0.0800691668321577,0.0799296438821305,0.0066105425127478,False,True,False
94.54057319422374,3.967158662394924,0.0,0.0628857457548891,0.0600536742800842,0.0396060109029887,True,False,False
91.89128956089765,2.6191016211977978,0.0,0.0557974243729094,0.048980178926571,0.0132933455981396,True,False,False
62.071763840836326,3.358052293274929,110.34852361835974,0.0518416183915439,0.0582582174872834,0.0217824699759804,False,True,False
68.26156814405238,3.539148426044567,0.0,0.0822436497832655,0.0822719461080268,0.0535700027317327,False,False,True
59.40757976252633,3.607882318288527,0.0,0.0638820985656276,0.0632819457926683,0.0377808543978771,True,False,False
137.1830867277325,0.7428784949646198,0.0,0.0518712483517054,0.055767070177614,0.0135933553016047,False,False,True
136.0800129506692,3.3198010177911548,0.0,0.0447036960398855,0.0404540214848929,0.0377901733747465,True,False,False
81.15425147414848,0.6264050065212423,0.0,0.0476728957961806,0.0476492377841713,0.0236686621577593,True,False,False
141.49414082587498,0.2438089478864845,127.37709883679284,0.0703693933901263,0.0688087283405416,0.0172807815105389,False,True,False
110.05978925363948,4.49335190614091,0.0,0.0481244051714424,0.0385704310500625,0.0381243186290272,True,False,False
65.42739924807886,1.6856950565992153,0.0,0.0879788315455772,0.0891246009516152,0.0365955166971592,True,False,False
63.46039957704467,1.8095417696548537,0.0,0.0851720184415741,0.0902821208873497,0.0316544440588943,False,False,True
74.92694106541845,3.9972426829013337,0.0,0.0653586010764102,0.0698892167102365,0.0419836747492507,True,False,False
115.39309705648468,3.6927760739457343,0.0,0.0770882986324719,0.0891256617159398,0.0195435275717773,True,False,False
98.8498542781741,2.947761056689717,0.0,0.080478717249303,0.0794379008810488,0.0473268240003183,True,False,False
119.13891472312802,0.471381972872813,0.0,0.0647865791579726,0.0617102848175387,0.0149634209768747,False,False,True
