type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,barrier,sqrt_T,log_moneyness,MLP,MC,abs_error
barrier,120,1.0,0.02,1.953854869846087,0.6585383632410836,0.3759879840260037,0.2613778027680323,0.2097408470305648,0.1784501492069337,0.7056610154500804,0.4011909094282373,0.2770440255409218,0.2207413817105299,0.1863971944049658,0.7467030183253585,0.4218715953262211,0.2883625351612173,0.227167106038534,0.1894074579479978,0.7764373060775553,0.4343900336178842,0.2918964254801283,0.2252401231581157,0.1830376004401219,0.7918659948385078,0.4356055381278393,0.2829983570279857,0.2074675901403863,0.1539752945720585,164.96441117787512,1.0,0.1823215567939546,2.3305032,1.5411580287958717,0.7893451965306664
barrier,105,0.75,0.02,5.029851687387031,0.5315194812595745,0.3032190563664474,0.2105244359492717,0.1687129483200205,0.1433485171140817,0.5906935993638925,0.3352646745147888,0.2309054777712848,0.1834605046217449,0.1544496354613717,0.6366627387450254,0.3584412424152529,0.2435885883147209,0.1906382042042615,0.1577597019118347,0.6802101317558678,0.3780698301151248,0.251034284648156,0.1907094255651737,0.1516820433887401,0.7281150860830817,0.3968608542332587,0.2524790510987592,0.1775745119284486,0.1136808222609976,145.2175205158257,0.8660254037844386,0.04879016416943204,5.0962067,4.012618727385282,1.083587937653781
barrier,110,1.0,0.02,3.6845452342743,0.5405344157880392,0.3083807079747923,0.2141284736942454,0.1716179934399499,0.1458316386146675,0.630167378725473,0.3578909211908871,0.2467301726522191,0.1962386997863563,0.1653921754237512,0.72084146646653,0.4069650076074435,0.2778420028656254,0.2185863955013754,0.1819768281680851,0.810461040183204,0.4542362723431282,0.3061991347129281,0.2372098941393651,0.193746738815231,0.9134342913199248,0.5082058954408329,0.3378395187971916,0.256754827054586,0.2039277746524226,153.96960558270106,1.0,0.09531017980432493,3.7425673,3.8797979594002956,0.1372306586037868
barrier,115,1.0,0.02,2.1908782763496557,0.5657385159869006,0.3228146945023641,0.2242091651358954,0.1797459223770416,0.1527811638513422,0.6186980049895063,0.3513156489283403,0.2421301302058182,0.1925233081553054,0.1622095493720377,0.6936360493046438,0.3912833494726276,0.2667734316289094,0.2095571893530564,0.1741557179650282,0.7820936962278221,0.4376914453395555,0.2942784822269087,0.2272369265974671,0.1848283918633793,0.8645311680372745,0.4791495573948349,0.3161398843796754,0.237646433218099,0.1854158655193663,158.17874438204774,1.0,0.13976194237515863,2.3403864,3.0385253834269808,0.6981389927409456
barrier,110,0.75,0.02,3.27655975946787,0.4941491951647957,0.2818271467005858,0.1955937912790475,0.1566826368358467,0.1330697341841432,0.5874684189549936,0.3334165054594825,0.2296134090314161,0.1824176393123392,0.153556922458577,0.6789532907605879,0.3828197488948244,0.2607991011402846,0.204682910833693,0.1699326161687228,0.7564878234947163,0.4227390067999106,0.2834799852218074,0.2181730913551236,0.176683960821236,0.815665457888963,0.449925948552775,0.2940010507163433,0.2176648284594379,0.1650523004937833,141.95956189657082,0.8660254037844386,0.09531017980432493,3.586048,2.3531021698362697,1.2329457179658543
barrier,120,0.75,0.02,2.184947333984879,0.6813864679358569,0.3890860817617609,0.2705404726324789,0.2171407330749442,0.18478797351566,0.7231361654961543,0.4112180357965384,0.2840689083975971,0.2264237198314534,0.1912719703316888,0.7278182646879928,0.4109864724428588,0.2806802971512527,0.2209014835273635,0.183981803979183,0.7337240752244316,0.4094305748219415,0.2738451088141745,0.2100578105588687,0.1693535258818538,0.7274281806161333,0.3964396195117887,0.2521393224599116,0.1772217897382245,0.1130248118123746,160.4212677957229,0.8660254037844386,0.1823215567939546,1.708373,1.4139128944228812,0.2944600561310129
barrier,110,1.0,0.02,4.439052614757364,0.6076535846692794,0.3468260893272167,0.2409875909082641,0.1932810932087109,0.1643600563792157,0.701641398283398,0.3988845637881534,0.2754285568001645,0.2194348307011845,0.1852765194487464,0.7730852957676143,0.437077914555448,0.2990937207042658,0.2359183409957317,0.1969839843447428,0.8388816832810108,0.4707939529271746,0.3181038465582458,0.2471405395490359,0.2025903061061062,0.8927270735193987,0.4959223071735387,0.3286975580194187,0.2487499626010441,0.1962552346344048,153.19044206648925,1.0,0.09531017980432493,4.0515,3.674305872969614,0.37719397062779825
barrier,115,0.75,0.02,2.719946565448934,0.5679893614328495,0.3241038119114384,0.2251097433123847,0.1804721998931417,0.153402218848238,0.6956283724521647,0.3954347058028172,0.2730122233647057,0.2174806843419787,0.1836005227853532,0.8037544832206474,0.4547546489866805,0.3115672679509002,0.2460889984010426,0.2057874041752258,0.8800365802771442,0.4947428815486617,0.3352850905258831,0.2614301420023682,0.2152634256352078,0.9413886461049494,0.5247483089317606,0.3500888972470099,0.2673948055594621,0.2139842930810882,150.46490239420538,0.8660254037844386,0.13976194237515863,2.876433,2.5172194077371395,0.3592134879232609
barrier,115,1.0,0.02,3.2155786548632364,0.6738893164991776,0.3847879251809415,0.2675334259661412,0.2147119771386876,0.1827076679337463,0.7283167556654513,0.4141910405453601,0.2861519788168427,0.2281089377969293,0.1927179337011058,0.7825036041826291,0.4425063794766277,0.3029244171689096,0.2390419671442668,0.1996879194554378,0.8417319923038874,0.4724536140559269,0.319295868335696,0.2481334800132442,0.2034728272366296,0.9091251258439907,0.5056518937080319,0.3359421804268864,0.2550984043954683,0.2023483780206673,157.60949380781904,1.0,0.13976194237515863,3.012259,1.8333880478438571,1.178870958656387
barrier,115,0.5,0.02,2.228424805617332,0.5665363318947386,0.3232716183109285,0.2245283705335422,0.1800033455803094,0.1530012835786243,0.615653181337751,0.3495702361076786,0.2409091976172411,0.1915373207342691,0.1613651307775263,0.6579387663901802,0.3707060437493875,0.2522475861383081,0.197705033761757,0.163885596231467,0.7068912630599998,0.393719785053527,0.2624388558959727,0.2004096503077321,0.1605809860232649,0.7594013784423177,0.4159546226240638,0.2676809334545836,0.1928376537813155,0.1365412324186755,154.49366765780783,0.7071067811865476,0.13976194237515863,2.2787926,1.7471233185982056,0.5316693011069946
barrier,90,0.5,0.02,13.74931606877629,0.4613126461141401,0.2630380634490486,0.1824879018350436,0.1461293184880834,0.1240587655307215,0.5550290603099441,0.3148322091783559,0.2166256993056541,0.1719390104574006,0.1445918697237504,0.6330360373050772,0.3563505527935611,0.2421124654599767,0.189433367527279,0.1567150921193946,0.7039366034297696,0.3919881814722377,0.2611791519070013,0.1993409962576453,0.1596049114525204,0.767556753892544,0.4209052495713165,0.2715672185894115,0.1966075293683954,0.1412796124421745,139.72574032983567,0.7071067811865476,-0.10536051565782628,14.164306,11.930246719667727,2.234058967282957
barrier,115,1.0,0.02,3.4639479642121893,0.6975065651604423,0.3983286891589227,0.2770074020574783,0.2223649694309724,0.1892633873276001,0.7475148671989129,0.4252093816223809,0.293873327740374,0.2343566853336411,0.1980789503591711,0.7763956077345976,0.438985896815501,0.3004401353148999,0.237016251004611,0.1979344016892307,0.7813096439941979,0.4372338751675467,0.2939484037016768,0.2269603153822546,0.1845804285488426,0.7479268821675255,0.4089717803841045,0.2621630875338639,0.1874021229668932,0.1292532984910599,160.97121326222285,1.0,0.13976194237515863,3.5392084,4.296314832334255,0.7571064201638444
barrier,120,0.5,0.02,1.7002120429414334,0.6195403115596052,0.3536369447190171,0.2457485629480973,0.197123309005985,0.1676481983959491,0.6676451738612345,0.3793824534971182,0.261771755618477,0.208393055198518,0.1758081256475995,0.7177887585845122,0.4052054001628568,0.276600074748305,0.2175733706052374,0.181099456633544,0.7678731876459622,0.4293898581609236,0.2882863554118384,0.2222111775633571,0.1803175262142257,0.8077390247212523,0.4451636142406757,0.2903549611760017,0.2143093265691828,0.1614747297813793,166.81456976375136,0.7071067811865476,0.1823215567939546,1.9770874,0.34555357592093844,1.6315338025809536
barrier,115,0.5,0.02,2.7688717404289456,0.6368570594143177,0.3635608835316634,0.2526869340196644,0.2027239589790503,0.1724421982226366,0.6676015417307094,0.3793574278378407,0.2617542352876663,0.2083788933442009,0.1757959852753756,0.687244350829429,0.3875989938114161,0.2641727421729247,0.2074354283131678,0.1723175030651625,0.7085543058049676,0.3946942737689503,0.2631475476837751,0.2010105701146153,0.1611294304551373,0.7370936866224661,0.4023584247214791,0.2568942715639903,0.1821064176369301,0.1213905930783615,155.09614187366068,0.7071067811865476,0.13976194237515863,2.0299845,1.3102779754159626,0.7197064987661663
barrier,120,1.0,0.02,1.8705446667576309,0.6364593466509756,0.3633329476772225,0.2525275897181889,0.2025952938334675,0.1723320490360023,0.6963060316703847,0.3958234902887894,0.2732845237449246,0.2177008927864571,0.1837893783065023,0.7497733206688011,0.4236412890577691,0.2896114625227492,0.2281856651165422,0.1902893804122073,0.8042135636559902,0.4505941747039005,0.3035772753109527,0.2350190784396301,0.1917910340693613,0.845869237803078,0.4680144972685006,0.3077473880180069,0.2301415005353873,0.1779231516327451,164.80930901716607,1.0,0.1823215567939546,2.028981,1.9369402946926806,0.09204067569000984
barrier,110,0.75,0.02,4.321796839267432,0.6096942796885854,0.3479951218600675,0.2418047231590881,0.1939405078406318,0.1649242789860981,0.6888457070539867,0.3915435109381991,0.2702870184504652,0.2152774206140554,0.1817106561819555,0.7601311453997344,0.4296114017391758,0.2938246671733882,0.2316216049012455,0.1932642248811413,0.813440815836222,0.4559730837593007,0.3074489930481441,0.2382537748355367,0.1946779106559774,0.8517939523229091,0.4715527561101429,0.3104193359771253,0.2325392359618384,0.1803342242018822,153.2578070450137,0.8660254037844386,0.09531017980432493,3.805475,3.390054017394432,0.41542097917234067
barrier,115,1.0,0.02,2.903251120495142,0.6265010685594116,0.357625915987726,0.2485373425213372,0.1993742941221731,0.1695747350450556,0.6981992990776827,0.3969097024175121,0.2740453086095373,0.2183161469196806,0.184317045581026,0.7580043224103351,0.4283855343373421,0.2929595637051325,0.2309161141112395,0.1926534309423193,0.8036165097350069,0.4502460625513707,0.3033266124592408,0.234809550233791,0.1916038953448302,0.8304780823878757,0.4588077571125603,0.3007700013977227,0.2238404150038743,0.1714981649257508,159.45204252157322,1.0,0.13976194237515863,2.9494264,1.7107503667190762,1.2386760458633213
barrier,120,1.0,0.02,3.0904814692703675,0.7901377233421544,0.451459653430284,0.3142049231569048,0.2524316631739959,0.2150372953142633,0.8162598193257347,0.464676840181872,0.3215451482138889,0.256758417771677,0.2173139029348758,0.8279298451868706,0.4686882021112599,0.3213987362840261,0.2541043588312535,0.21272391146527,0.8096151588631068,0.4537432001321957,0.3058442558642889,0.2369134418421899,0.1934822069433588,0.7607571433912993,0.4167783372073309,0.2683289577958816,0.1934694065337248,0.1373509385403109,167.60953945065387,1.0,0.1823215567939546,2.9238741,2.1472607927820944,0.7766133470036722
barrier,120,1.0,0.02,1.4247714522934425,0.5694846775469564,0.3249602378899421,0.2257080474915748,0.1809547225366686,0.1538148658385061,0.6633762176379072,0.3769340019903964,0.2600576641080244,0.2070075863711799,0.1746204636113719,0.7580491372464718,0.4284113649329443,0.2929777926003038,0.2309309798353322,0.1926663013787614,0.8434869069506529,0.4734753768481068,0.3200296240920153,0.2487445696782645,0.2040158530853346,0.9382079710123136,0.5228682441415021,0.3487000157062488,0.2661927930687937,0.2128548500054653,151.27707346946124,1.0,0.1823215567939546,1.1540254,0.8663553779051674,0.2876700575425255
barrier,120,1.0,0.02,1.7518987674180904,0.5974719980350727,0.3409925007525906,0.236910366072359,0.1899912452040983,0.1615448772097111,0.719446843572616,0.4091014051454855,0.2825856047623266,0.2252237863445717,0.1902424607126725,0.8126086224862454,0.4598577973014028,0.3151681021492387,0.2490247700372391,0.2083281572579519,0.8750032721811006,0.4918154805823715,0.3331870830795419,0.2596879913465427,0.2137209441938393,0.9027506629596876,0.501871719298038,0.3331306719934456,0.2526393658484301,0.1999959277326785,144.18050474536628,1.0,0.1823215567939546,1.739273,1.1268504600587257,0.6124224920210473
barrier,115,0.75,0.02,2.1636109076759267,0.560673972097668,0.3199138316344362,0.2221829648877718,0.1781119496594883,0.1513838307103818,0.6061250870358972,0.3441085018698523,0.2370895813132417,0.1884527202071852,0.1587237119273778,0.6432644607635629,0.3622469177690469,0.2462755027677438,0.1928312061976308,0.1596609148587938,0.6820488682858524,0.3791493501538045,0.2518224539951547,0.1913817765005054,0.1523018641128205,0.7372551435859097,0.4024571446435048,0.2569732508871442,0.1821866721376554,0.1215173830698698,147.82895944420005,0.8660254037844386,0.13976194237515863,1.9695846,0.48724175612737625,1.4823428281087687
barrier,90,0.5,0.02,13.428676730478486,0.3937660207527426,0.2244118298266025,0.1555707609925566,0.1244765533532575,0.105589555067776,0.5088535865534185,0.2883937137349566,0.1981665440461678,0.157060688460561,0.1318751057477298,0.5926457405084632,0.333065901673395,0.225670521717157,0.1760101939809393,0.1450726709985728,0.6690809499105501,0.3715324862161893,0.2462560974252807,0.1866264457802096,0.1479071689047813,0.7304987666024821,0.398321888834972,0.2536557761024632,0.1787916476648739,0.1158730706342314,135.70889774200165,0.7071067811865476,-0.10536051565782628,14.194542,10.828513535415986,3.3660283957363575
barrier,105,1.0,0.02,5.449825935974564,0.5041289274482467,0.2875389899306598,0.1995793363519109,0.159893240737501,0.135812306478721,0.6094636662061577,0.3460223667683368,0.2384281292307924,0.1895334757021461,0.159649156980517,0.6931311734087183,0.3909923257834939,0.2665680080357233,0.2093895989383201,0.1740105288189309,0.756312280967262,0.4226364371556666,0.2834058191072907,0.218110729846835,0.1766277780026162,0.8022544325802952,0.4418645726731829,0.2878217766905432,0.2119648663248463,0.1589382902561606,139.9807049137113,1.0,0.04879016416943204,6.877257,4.192320282554235,2.6849365877155407
barrier,105,0.75,0.02,4.977157702561011,0.4500254271526639,0.2565811149407503,0.1779857484249921,0.1425056972284948,0.1209660789593289,0.545298919386525,0.3092592648012296,0.2127330916110651,0.1687999250325569,0.1419075796326854,0.6696862968811602,0.3774778833087897,0.2570281739635292,0.2016060475681707,0.1672664140007809,0.7943159965773054,0.4448223123361127,0.2994196549858697,0.2315419834020667,0.1886832303827724,0.9068394653775486,0.5042967450392475,0.3349347409179912,0.2542178953725849,0.2015071246598738,142.97936714946854,0.8660254037844386,0.04879016416943204,6.4040494,4.228951254346573,2.17509814216832
barrier,120,1.0,0.02,1.5623395280682562,0.5749499504403266,0.3280907210636697,0.2278950983670274,0.1827187589998107,0.1553234736248004,0.6737684954353197,0.3828946563545155,0.2642307468864078,0.2103807811959346,0.1775122101991308,0.7390896330375889,0.4174832862637482,0.2852655177569744,0.2246412660846952,0.1872203465366115,0.7918932021157603,0.4434090763879481,0.2984011635642295,0.2306896168667543,0.1879206369300887,0.8119878485053719,0.4477172324857562,0.2923115626128906,0.2161126796014189,0.1634048426014038,145.36524675523734,1.0,0.1823215567939546,1.4050127,1.2620850992003854,0.14292762758336708
barrier,120,1.0,0.02,2.325645185879599,0.6788058251130025,0.3876065573208436,0.2695053092141652,0.2163046531876245,0.1840718131813158,0.7837086750584031,0.4459863403519639,0.3084380959799191,0.2461453805596649,0.2081993585024604,0.8546454506130005,0.4840854959373157,0.3322623429739354,0.2629602625872317,0.2203865817145901,0.9141891128718556,0.5145957138996378,0.3494992188026036,0.2732210064865293,0.2256822922139699,0.9540828771993696,0.5322466179438813,0.355620497049642,0.2721720153959158,0.218455518404822,156.4741992014637,1.0,0.1823215567939546,2.5284321,1.0137142590389594,1.5147178717746392
barrier,115,1.0,0.02,2.625909368582272,0.6035002697719594,0.3444463026087537,0.2393242349922142,0.1919387724382979,0.1632112929942632,0.6683221191630971,0.3797707238795391,0.2620435831622548,0.2086127773459851,0.1759964855203755,0.7285324368797498,0.4113981234704414,0.2809708309478393,0.2211384552325287,0.184187024926052,0.7932331249186486,0.4441906822001518,0.2989644764071715,0.2311610774525484,0.1883424799118978,0.8596084405440626,0.4762150778169431,0.3139329153204312,0.2356799627425318,0.1834673039262405,156.40112775845543,1.0,0.13976194237515863,2.6156805,2.255387756886422,0.36029269927507723
barrier,90,1.0,0.02,13.316248018462645,0.3927174632532653,0.2238124901476126,0.1551534080025824,0.12414106057362,0.1053036043832245,0.5061248293222766,0.2868319727235537,0.1970768193544904,0.1561829533113875,0.1311254177653368,0.601402970094427,0.3381144980945027,0.2292357916714321,0.1789213678576899,0.1475983663158532,0.6732340796650831,0.3739727562302437,0.2480407731898443,0.1881528848049007,0.1493206802272415,0.7099212600579713,0.3856702000428654,0.2433776058833716,0.1678897534114367,0.0875910885477852,136.48193062576618,1.0,-0.10536051565782628,13.906873,8.471589940079529,5.435282809249085
barrier,115,1.0,0.02,2.383930143372951,0.5500758542930236,0.3138444815368951,0.2179439302816179,0.1746939550042941,0.1484610715505511,0.6496143155016931,0.3690416265661005,0.2545332248256861,0.2025429593359948,0.1707938671691152,0.7354617676893417,0.415392194232696,0.2837897178634276,0.2234376062912706,0.1861780500012067,0.8175694923363817,0.4583792258031126,0.3091800715767199,0.2396990550003337,0.1959664285426417,0.8967590837554048,0.4983162582401029,0.3304826166763255,0.2503181413704221,0.197766305464614,154.56530149175936,1.0,0.13976194237515863,2.0535629,2.5260581861939126,0.4724953066315347
barrier,115,1.0,0.02,3.2747924893521274,0.6789038965912181,0.3876627827531623,0.2695446450591535,0.2163364252749787,0.1840990276468694,0.7274699797100775,0.4137050897324583,0.2858114818921304,0.2278334657563116,0.1924815637911805,0.7532614037936182,0.4256517809291755,0.2910303140059893,0.2293427842349636,0.1912912465311929,0.7659854694558195,0.4282874377737863,0.2874900342776346,0.2215425830921178,0.1797164972172042,0.7542408116087118,0.4128170418259909,0.2652068449250193,0.1904133841851469,0.1333674987914197,158.6367725505333,1.0,0.13976194237515863,3.2996607,3.505599496558069,0.20593881387984636
barrier,85,1.0,0.02,17.305951081050686,0.3284248501340726,0.1870809739532645,0.1295933596534803,0.1036099127293633,0.0878177281248564,0.3373782378784943,0.1904399376324299,0.1300220139002881,0.1023436233984607,0.0852955226614008,0.5133613236410346,0.2873540416873666,0.1933794796200345,0.1496276420409071,0.1221598402773437,0.6531594942359858,0.3621692908981421,0.239395785928537,0.1807416648986617,0.1424302675784441,0.7621076626527646,0.417598577650053,0.2689736841399571,0.1940966652610962,0.1381482944560354,135.12178153642458,1.0,-0.16251892949777494,16.659266,14.998690137461072,1.6605753807274048
barrier,100,1.0,0.02,7.399774828199037,0.4543987064429679,0.2590827697676874,0.1797300287214897,0.1439095120372378,0.1221641214591209,0.5575797914398145,0.3162927562606107,0.2176463764959574,0.1727622247372535,0.1452958573304225,0.648657175543368,0.3653556134529376,0.2484702670982667,0.1946224292740882,0.1612136681866875,0.7156268333231854,0.3988373541734655,0.266158298576448,0.2035611399377845,0.1634544987836118,0.7312050201058476,0.3987545610013298,0.254003778501832,0.1791502666587411,0.1164997103974389,137.407920751993,1.0,0.0,8.998576,5.480121300931236,3.5184548633143695
barrier,120,1.0,0.02,1.5231371479842597,0.5933944987340796,0.3386564732888242,0.2352778291145717,0.1886740969563184,0.1604179278250395,0.6398429042899185,0.3634384814806802,0.2506119326100958,0.1993745803786456,0.168078852240732,0.6885422975884201,0.3883471693507824,0.2647008648082596,0.2078663027223767,0.1726908077559704,0.7350903700929401,0.410229866959205,0.2744244287746153,0.2105465950206811,0.1697962020187528,0.7742345429753918,0.4249515366011347,0.2747291729087754,0.1996435980840218,0.1449530126571892,150.4165038340734,1.0,0.1823215567939546,1.5737284,0.7875387990323741,0.7861896431597035
barrier,110,1.0,0.02,4.440221027199814,0.6257350170557887,0.3571869126796902,0.2482304148733016,0.1991265718446773,0.1693626815087058,0.7030562471811788,0.3996963558896453,0.2759971622656553,0.2198946970393039,0.1856709544547162,0.7567921227634368,0.4276868402993394,0.2924664877834168,0.2305140077102803,0.1923052936718217,0.8159772322147051,0.45745132047611,0.3085125591165397,0.2391418179277135,0.1954697167173415,0.8747484370450989,0.4852341511314749,0.3207062061705155,0.2417001446024447,0.189403394004624,152.63775985217964,1.0,0.09531017980432493,4.078421,3.6217234284470274,0.4566976874282167
barrier,110,1.0,0.02,2.894071647942356,0.468122947098449,0.2669341128794865,0.1852049361175113,0.1483166792911105,0.1259259749446994,0.5507622995658882,0.3123883356864767,0.2149185730438132,0.1705622583718264,0.1434144953026263,0.6610471696348076,0.3724978867257784,0.2535125636028663,0.1987373060188159,0.1647802679648287,0.7783554482119381,0.4355096721527809,0.2927044078247283,0.225917586730032,0.1836453769867658,0.8985589661787071,0.4993845691510982,0.3312786620418096,0.2510164754283628,0.1984380368696419,153.74596295622308,1.0,0.09531017980432493,2.6206598,3.816137961164127,1.1954781329780917
barrier,115,1.0,0.02,2.1351527986016428,0.5570894978630019,0.3178610364820636,0.2207489871074326,0.1769556310986055,0.150395161544146,0.6082900115693018,0.3453496519865597,0.2379576268973303,0.1891535789646705,0.15932384664176,0.6590257869373707,0.3713326589763758,0.2526899562042655,0.1980660284697575,0.1641984751488854,0.725748679718285,0.4047636263292961,0.2704606971820923,0.207200017420913,0.166762549376824,0.8086133303434694,0.4456892510617588,0.290758002427816,0.2146813220078737,0.161874278160649,160.38247558690284,1.0,0.13976194237515863,2.165474,3.0694631512592903,0.903989213271009
