type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,sqrt_T,log_moneyness,MLP,MC,abs_error
asian,85,1.0,0.02,17.587097268977903,0.6772458529234061,0.3867122142528527,0.2688796244643316,0.2157992818845081,0.1836389439486629,0.6535699022435636,0.3713100168067054,0.2561209087112184,0.2038259532173819,0.1718934150371543,0.6709549102473257,0.3782091665372241,0.257544409708033,0.2020272797995851,0.1676312477933778,0.7198382575956389,0.4013035741002552,0.2679494069635965,0.2050768575872335,0.1648335519339502,0.7950752334350701,0.4375404880412598,0.2844922249483433,0.2088649182527254,0.1555324866791267,1.0,-0.16251892949777494,17.19012,16.071159428177907,1.1189612688435773
asian,110,1.0,0.02,2.876171410519805,0.5725393443701141,0.326709769969865,0.2269303071773531,0.1819402689432072,0.1546579328660811,0.5575338533669612,0.316266442713197,0.2176279934681874,0.1727473977083558,0.1452831776793766,0.5772577244678279,0.3241944276285739,0.2194051103495819,0.170893522211081,0.1406324275767566,0.6292347809020402,0.3480726156865025,0.2290251064023948,0.1717865426145315,0.1339952272557739,0.7149675660324725,0.3887811916477019,0.2459246355069918,0.1706531370712557,0.0979386321456652,1.0,0.09531017980432493,2.8922448,2.7272426178438125,0.16500219798260352
asian,105,0.75,0.02,3.73969317647832,0.4385097830342463,0.2499946220144747,0.1733943381311595,0.1388108913334553,0.1178133792514032,0.4646171457529413,0.2630859224653805,0.18051884728815,0.1428548037474734,0.1197500156135349,0.5406139147909632,0.3030675400746336,0.2044817677960502,0.1587020784651718,0.1300463339853472,0.6497175770479067,0.360143352985764,0.2379086142477409,0.1794621219815702,0.1412328924629079,0.7689944543421726,0.4217769462029134,0.2722494667584126,0.1972648538424412,0.1420850267026119,0.8660254037844386,0.04879016416943204,4.2987437,1.2026278273737623,3.096115897449236
asian,80,0.75,0.02,21.4291750551669,0.5472467056588289,0.3122243665578247,0.2168125039537324,0.1737817664359346,0.1476813945694827,0.5498991315328465,0.311893954833809,0.2145732545105741,0.1702837847475027,0.1431763660805134,0.5676472026929401,0.3186536572440032,0.215491666687403,0.1676970880842532,0.1378578097555496,0.6201471536753886,0.342708647393569,0.2250637885234806,0.1683444257233906,0.1307134910489118,0.7074506220561896,0.3841449217017053,0.2421238467981596,0.1665114494824086,0.078553863239949,0.8660254037844386,-0.2231435513142097,20.722486,20.838832139550643,0.11634564357896338
asian,105,0.75,0.02,3.642414532418561,0.5100123280983632,0.2909066205889485,0.2019298406817878,0.1617868222795838,0.1374298699284253,0.4768929632574393,0.2701066669078901,0.1854122193311222,0.1467918121533448,0.1231085640242472,0.5157512067051698,0.2887320590611867,0.1943532171368041,0.150423701560748,0.1228519608322734,0.6118017625778801,0.3377777362700838,0.2214140466218354,0.1651602452475878,0.1276550564768334,0.7655625637848943,0.4196956370938117,0.2706195009947125,0.1956922729910926,0.1401489371968858,0.8660254037844386,0.04879016416943204,4.332855,3.040565226896467,1.292289997712908
asian,95,1.0,0.02,10.23759191619738,0.5517124101021512,0.3147816754978754,0.2185984554174842,0.1752216710850685,0.1489123575215765,0.5590050912589102,0.317109182681861,0.2182167541605133,0.1732222768105033,0.1456892911988291,0.6309504801265781,0.3551482836399124,0.241263596189373,0.1887404872967409,0.1561143285204891,0.7235499127679724,0.4034765825207317,0.269526780500584,0.2064107097865045,0.1660457769930544,0.8241357069460313,0.4550076028547269,0.2978785416981585,0.2212105152542583,0.1687731796116436,1.0,-0.05129329438755058,11.194638,9.0818493929559,2.1127888593024
asian,95,1.0,0.02,8.604786758278673,0.5038231888204221,0.2873639926250045,0.199457234541739,0.1597948467357726,0.1357282355156392,0.4550785788137685,0.2576318451766185,0.1767187553063732,0.1397984910118737,0.1171438880126122,0.4800789957461879,0.2681623878590081,0.1798157753389806,0.138534889194533,0.1125090488722924,0.5729978991217329,0.3147775721295082,0.2042666907198481,0.1500066862610756,0.1126900557102009,0.727862457479532,0.3967059443447808,0.2523541396400885,0.1774448931729234,0.1134409021915038,1.0,-0.05129329438755058,8.953659,9.428857503222732,0.47519844560554425
asian,115,1.0,0.02,2.003620940040734,0.6200406235905285,0.3539236545681662,0.2459489898771008,0.1972850220042919,0.1677866480278203,0.5676262860411363,0.3220478203079576,0.2216674347426752,0.1760058293252068,0.148070673287928,0.5872911870318847,0.3299789310091193,0.2234904404854221,0.1742297842162896,0.1435279224333771,0.6629530517544281,0.3679303187707488,0.2436192544409866,0.1843678744718265,0.1458104175745582,0.7602604295125844,0.416476585205534,0.2680916328751764,0.1932381915958821,0.1370553847498853,1.0,0.13976194237515863,2.1041627,0.9927653154020525,1.1113973776216293
asian,120,1.0,0.02,1.232109897247008,0.569210627724659,0.3248032760144986,0.2255983924529455,0.1808662866840258,0.1537392351966897,0.5818892027099601,0.3302195543705615,0.2273786023424498,0.1806140338949358,0.1520135872680744,0.6059389658485269,0.3407294979598342,0.2310824077747462,0.1804290849676979,0.1489062750467138,0.6579678042350645,0.3649984047861431,0.2414708350084509,0.1825246434459442,0.144094302185688,0.7473489294420224,0.4086194767243792,0.2618835201023021,0.1871239645200501,0.12886195844513,1.0,0.1823215567939546,0.0,0.31642584601915746,0.31642584601915746
asian,80,1.0,0.02,21.289036414163423,0.4459303793267486,0.254238768469725,0.176352627735021,0.1411913645168665,0.1198446521122932,0.447801371042872,0.2534716274867801,0.1738209381507255,0.1374689619835057,0.1151577781399437,0.5281576180380169,0.2958855222423755,0.1994076745334871,0.1545553105165497,0.126443247231649,0.6200125080476397,0.3426291306378145,0.2250049963762315,0.1682932292648284,0.1306644995249061,0.7147264426525544,0.3886326751355508,0.2458033403925009,0.1705225603932682,0.097545399973623,1.0,-0.2231435513142097,20.875965,21.37105505971727,0.49508994130906814
asian,80,1.0,0.02,21.34769421980273,0.5925707793865871,0.3381845701298206,0.2349480505353298,0.1884080371245952,0.1601902903593928,0.5857140183015106,0.332411189840556,0.2289106217684216,0.1818504299746543,0.1530718964002057,0.6089232723266754,0.3424499388174433,0.2322972935059998,0.1814209688643853,0.1497666508149286,0.6531585153570841,0.3621687148165717,0.2393953631935164,0.1807413013871855,0.1424299277425795,0.7261092738901982,0.3956305551507351,0.251486213685794,0.1765419878209908,0.1117316947805059,1.0,-0.2231435513142097,20.656343,20.66114375268001,0.0048002925970038746
asian,90,0.75,0.02,12.537790492245882,0.5247396875275389,0.2993374457128374,0.2078145498567105,0.1665290202359754,0.1414817402399212,0.4234207365311401,0.2395383813556021,0.1641215917068386,0.1296751067874711,0.1085181433256661,0.4535657596627473,0.2528726382615942,0.1690061349170249,0.1296881121316957,0.1048021710699866,0.5708922748886797,0.313525560252725,0.2033265552112362,0.1491646597698938,0.1118329500975386,0.7109231799323885,0.386288344194205,0.2438847467931689,0.1684433850159125,0.0901382969070948,0.8660254037844386,-0.10536051565782628,12.416582,11.650985977373118,0.7655961301708274
asian,105,1.0,0.02,4.960556954881933,0.6286192726232073,0.3588398119443771,0.2493860506450136,0.200059316819933,0.1701611246358348,0.6107133658051883,0.3467386801054647,0.2389291353132237,0.1899380125908574,0.1599955752129375,0.6196409164288198,0.3486285497020005,0.2366601420301881,0.1849827242498263,0.1528557955502292,0.6616023787541638,0.3671360925576948,0.243037468802295,0.1838690062424004,0.1453464049763691,0.7311170068915204,0.3987006467347371,0.2539604263959147,0.1791056246451712,0.116422148995173,1.0,0.04879016416943204,5.224357,4.161029855909287,1.063327272234024
asian,100,1.0,0.02,6.970078003041548,0.5703937104535783,0.3254808904644216,0.2260717822552415,0.1812480742253463,0.1540657452961404,0.5575169147453755,0.3162567401938924,0.2176212151520112,0.1727419305884707,0.1452785023602056,0.6104646278397857,0.3433385208709618,0.2329247559359717,0.1819332431727368,0.1502109873557509,0.6746514478965967,0.3748053720603642,0.248649406841173,0.188673056078748,0.1498017401871734,0.7538025780135851,0.4125503554854592,0.2649961901479482,0.1902060407182125,0.1330907096009318,1.0,0.0,7.137783,5.255199404917605,1.882583645619504
asian,80,0.75,0.02,21.796983824305816,0.5856692860974811,0.3342308943368937,0.2321853123355175,0.1861792035760849,0.1582835976894886,0.5391130586571331,0.3057168869817858,0.2102591684647217,0.1668052667920626,0.1402022940795512,0.557687732170938,0.3129115976193271,0.2114357796205305,0.1643838695092698,0.1349811586604068,0.6325924694543341,0.3500531106502281,0.2304854850372801,0.1730524126343113,0.1351960150991444,0.7514637965882877,0.4111265524776316,0.2638704513606492,0.1890954358179914,0.131592407734594,0.8660254037844386,-0.2231435513142097,19.857855,21.04031755593908,1.1824627127994312
asian,105,1.0,0.02,2.7952457834117967,0.4557418349010529,0.259851269940888,0.1802656063958904,0.1443405840649484,0.1225320281832558,0.4059296401142117,0.2295474563113234,0.1571720694950475,0.1240958468175006,0.1037694816481258,0.453970435833655,0.2531060186213574,0.1691711602836099,0.1298232194746341,0.1049199492029286,0.581480989465233,0.3198167206343899,0.2080432614475621,0.1533759657767693,0.1160889652317724,0.7186762618822106,0.3910639196207461,0.2477846481244356,0.1726437575779623,0.1033073645657801,1.0,0.04879016416943204,3.2058825,3.0471011739879215,0.1587813752979672
asian,105,0.75,0.02,4.230144309406665,0.5901085300134499,0.3367739823078843,0.2339623229806633,0.1876127855579018,0.1595098726106719,0.5447759044940749,0.3089597421030978,0.2125238977686931,0.168631246577915,0.1417633601487479,0.5586401262327052,0.3134606983672512,0.2118236477459766,0.1647007356303632,0.1352563030620181,0.629261605239573,0.3480884406074032,0.2290367800337208,0.1717966682163816,0.1340048444241188,0.7419394849624356,0.4053192259895741,0.259258332676292,0.1844969515321288,0.1250571217034839,0.8660254037844386,0.04879016416943204,4.505148,1.325280631185032,3.179867302774929
asian,90,1.0,0.02,12.671829076972951,0.3744889590797091,0.2133950627017559,0.1479004579753805,0.1183118507004119,0.1003363899916544,0.406808559097002,0.2300493929716644,0.1575210327944852,0.1243759437805428,0.1040077944462935,0.5010706765459972,0.2802670654858025,0.1883713150950226,0.1455327316697777,0.1185986723263307,0.5966849506298486,0.3288325723414378,0.2147709004080495,0.1593310834279246,0.121988254591863,0.70841906928928,0.384742974126952,0.2426158463609535,0.1670536813340609,0.0828101378850181,1.0,-0.10536051565782628,12.329647,11.880957495643052,0.448689568565932
asian,80,1.0,0.02,21.33463372382505,0.3777410164866143,0.2152530173976516,0.1491940782392376,0.1193513875245531,0.1012219579686437,0.4901139467079517,0.2776700624392653,0.1906860206551529,0.1510365482149389,0.1267310188633582,0.5860694447310107,0.3292745763585167,0.222993000879225,0.1738239090603266,0.1431754120788916,0.6579155740304241,0.3649676802940515,0.2414483102065591,0.1825053035245012,0.1440762713637955,0.7248442646410652,0.3948542243402702,0.2508587861672927,0.1758867513453096,0.1104448843248801,1.0,-0.2231435513142097,22.084694,20.395561269648763,1.6891326390426435
asian,115,1.0,0.02,2.523699734505206,0.6408777201553009,0.365865233256065,0.2542985409503215,0.2040247951517403,0.1735556570962753,0.6429474182111166,0.3652186138772304,0.2518576675796908,0.2003810661036202,0.1689412665721251,0.6692189435632777,0.3772084804782963,0.2568379933639327,0.2014508650826396,0.1671319349743768,0.71411264411926,0.3979505011350409,0.265513961186004,0.2030155716090815,0.16295769321076,0.7910430746821031,0.4351091779005502,0.2826147955335489,0.2071080101041713,0.1535722882667128,1.0,0.13976194237515863,2.933969,1.2976910053577904,1.6362780154857155
asian,80,1.0,0.02,21.68030080334955,0.4671363268450184,0.2663695765399357,0.1848112670046875,0.1479997465313305,0.1256554141103336,0.4954753359915029,0.2807377125605612,0.1928252098827408,0.1527591583588351,0.1282016832734923,0.5447338195591831,0.3054429396689365,0.2061598742337018,0.1600733147678742,0.1312375049294517,0.6248592821717747,0.3454906724118315,0.2271194515024751,0.1701320877092355,0.1324211269214592,0.747991239305519,0.4090110071508834,0.262194208304178,0.1874330699958902,0.1292967096799759,1.0,-0.2231435513142097,21.688688,20.953875824379995,0.7348124538182468
asian,115,0.75,0.02,1.3466128992236746,0.5970251018953423,0.3407364664338959,0.2367314313635758,0.1898468750593785,0.1614213529561867,0.4632519027321354,0.2623052030849863,0.179974814023386,0.1424171944508121,0.1193768039439496,0.4691697385323373,0.2618713575213542,0.1753685727326467,0.1348959554604677,0.1093402095095201,0.5782501887571592,0.317898180388101,0.2066069820628251,0.1520969962003908,0.1148045666815463,0.7196311657913305,0.391651191895018,0.2482621674989995,0.1731515058128346,0.1045296107119918,0.8660254037844386,0.13976194237515863,0.0,0.7128847651193151,0.7128847651193151
asian,105,1.0,0.02,4.539280502134456,0.553579887075071,0.3158511274152245,0.2193454233502173,0.175823965696648,0.149427310442539,0.5571897128218399,0.3160693178696022,0.2174902798393762,0.1726363238004783,0.1451881911312474,0.5936063684882273,0.3336197132969174,0.2260616271916805,0.1763295602958584,0.1453497701082847,0.6523700611185302,0.3617046831362773,0.2390548246891939,0.1804484336024501,0.1421560702933545,0.7528443530052529,0.411967116933203,0.2645352709082205,0.1897518425056398,0.1324812148094684,1.0,0.04879016416943204,4.4905915,3.233049410247865,1.2575421157836293
asian,110,1.0,0.02,2.9663893036450792,0.5896965867250743,0.3365379894774453,0.2337974135191914,0.187479744499067,0.1593960390253088,0.565991861049432,0.3211114990442459,0.2210131631383762,0.1754780073964304,0.1476191560293604,0.6021044822948525,0.338518920913414,0.2295213832359385,0.1791545513637665,0.1478006547415842,0.7036273010056756,0.3918068919951536,0.2610472374675004,0.1992290496111806,0.1595026072934663,0.8353810571586624,0.4617433365749643,0.3029985859511801,0.2258596933147049,0.1735721156956244,1.0,0.09531017980432493,2.9691582,1.0090534074638917,1.9601047651435302
asian,90,1.0,0.02,13.225502964310966,0.4682340910323525,0.2669977093532264,0.1852492841679767,0.1483523831122747,0.12595645510262,0.5153075262485548,0.292087773812752,0.2007444314464424,0.1591373736694738,0.1336490782694647,0.5806730849823355,0.3261634671051618,0.220795782239425,0.1720293534059533,0.1416181826010442,0.6591670932329073,0.3657038481711216,0.2419879488496194,0.1829685547392235,0.1445080226303997,0.7662265108343987,0.4200984324725484,0.2709352159455301,0.1959974567023613,0.1405272962028872,1.0,-0.10536051565782628,14.347676,11.786841424532655,2.5608348526279894
asian,80,1.0,0.02,21.917375783454546,0.5441812696690099,0.3104689859595881,0.2155866758734296,0.1727935157880105,0.1468365380393596,0.5741656949814938,0.3257942887189789,0.2242855915271089,0.1781181756639034,0.1498778639517373,0.6273607228345861,0.3530788736372771,0.239802456070724,0.1875478153166482,0.1550801721810703,0.7032577961467453,0.3915903114043461,0.2608896360233567,0.1990952944676081,0.1593803591202551,0.8048603276130206,0.4434323181357694,0.2890263576916532,0.2130810997876975,0.1601499780742943,1.0,-0.2231435513142097,20.544346,21.404852082796058,0.8605062270831674
asian,115,1.0,0.02,1.4697076776021103,0.4701366072625383,0.2680863524907315,0.1860084398255502,0.148963576948486,0.1264782383209272,0.5342320331720529,0.3029219768606673,0.2083075243340831,0.1652324073570096,0.1388574112363645,0.6090332916288057,0.342513364348177,0.2323420809242474,0.1814575345901758,0.1497983676082039,0.6838522018242416,0.3802079345231754,0.252595109772867,0.1920405921626657,0.1529087399046877,0.7541166929548373,0.4127415128789862,0.2651471912339537,0.1903546833724105,0.1332892279420972,1.0,0.13976194237515863,1.2646484,1.1916403326260785,0.07300810487392151
asian,110,0.75,0.02,1.6168527118875862,0.4059812979963579,0.2313945031116213,0.1604338880843665,0.1283862588857452,0.1089225498105927,0.419688310039462,0.2374061387673959,0.1626380690800651,0.1284837085105173,0.1075037200799265,0.4986409472355079,0.2788660188997116,0.187381163335842,0.1447230162641118,0.1178943076590041,0.602111582297909,0.3320457727181208,0.217160658046075,0.161433384609334,0.1240431363609543,0.718185774088259,0.390762190914674,0.2475391302149952,0.1723824457886758,0.1026579690628296,0.8660254037844386,0.09531017980432493,1.6174502,1.9823171029223412,0.3648668656481713
asian,115,1.0,0.02,1.338106673577457,0.5001267423456336,0.2852482846616997,0.1979809665946809,0.158605741530052,0.1347122208377671,0.5062672941979907,0.2869135073290833,0.1971337092392403,0.1562287743015291,0.131164552714614,0.555674579357975,0.3117509151923016,0.2106158999062111,0.1637140602827126,0.1343995214961468,0.6287637383068011,0.3477947181678621,0.2288200963399473,0.1716087006776939,0.1338262827662765,0.7116032079109655,0.3867077629818697,0.2442285365232651,0.1688179276642555,0.0916808495997974,1.0,0.13976194237515863,0.5887518,0.07109897971313751,0.5176528131945773
asian,120,1.0,0.02,1.2188239244963073,0.5642971259784925,0.3219892025763565,0.2236324802399331,0.179280857269095,0.152383527842366,0.5834826342880495,0.3311325840376134,0.2280168225957377,0.1811290886823024,0.1524544496501903,0.6138911008948962,0.3453138537432991,0.2343195963617106,0.1830719920115888,0.1511986715017563,0.6583672575047126,0.3652333789140807,0.2416430922194948,0.1826725341434094,0.1442321650625939,0.7332875254453795,0.400029806158844,0.255028236705477,0.1802025471476978,0.1182935055210745,1.0,0.1823215567939546,0.0,0.5953948718604084,0.5953948718604084
asian,90,1.0,0.02,12.877367451866702,0.5787779377241592,0.3302833311921956,0.2294270100908455,0.1839542868317428,0.1563803379126354,0.5528065215557038,0.3135591885379253,0.2157364291943219,0.1712218206332744,0.1439785245713536,0.5687667777641761,0.3192991329947306,0.2159475789733891,0.168069490421163,0.138181099571094,0.6225442732616651,0.3441240883668873,0.226109978593844,0.1692544379340871,0.1315838446045155,0.709867272413095,0.3856368852806834,0.2433502579557429,0.1678598153557664,0.0874423743785735,1.0,-0.10536051565782628,13.578372,11.436993636339393,2.1413783653085563
asian,105,1.0,0.02,5.12875059788794,0.5838435871156518,0.3331850493971172,0.23145457837882,0.1855896982189407,0.1577792799706625,0.6051236646363919,0.343534531366172,0.2366881642105863,0.1881286279249968,0.1584462050506107,0.6482165715120763,0.3651016228199679,0.2482909497353805,0.1944760853665386,0.1610868119867422,0.7147310479219459,0.3983127062429545,0.2657771354109064,0.2032384239118911,0.1631606548249001,0.8247742904872808,0.4553903992894758,0.2981701209036598,0.2214762488640288,0.1690498062865334,1.0,0.04879016416943204,5.5145025,2.3585183208033085,3.1559842045262814
asian,115,1.0,0.02,1.5033586268777093,0.484029931081017,0.276036107054918,0.1915536258321679,0.1534286166448316,0.1302906797655449,0.5447732245517596,0.3089582073541288,0.2125228258649446,0.1686303822792185,0.1417626211819596,0.6256885346399409,0.352114892922856,0.2391218128971711,0.1869922185405393,0.1545983980706204,0.706642510784378,0.3935740150013231,0.2623328313907154,0.2003197313120566,0.1604988936190421,0.7883601139415859,0.4334903073219208,0.28136271356456,0.2059320804975066,0.1522473796074726,1.0,0.13976194237515863,0.8758497,1.2640651770382683,0.3882154532223503
asian,115,1.0,0.02,1.5799879034483535,0.4812959943328374,0.2744716494946132,0.1904622513827518,0.1525497443934785,0.1295401811004737,0.5438990145054493,0.3084575682642535,0.2121731717675642,0.1683484516404821,0.1415215763216799,0.5968710798480187,0.335501845109377,0.2273907844545282,0.1774148881075431,0.1462914185489003,0.6630255905435795,0.3679729705344092,0.243650493513719,0.1843946556247247,0.145835318251746,0.7342740048567722,0.4006335984419501,0.2555126545281984,0.1806983764680659,0.1191173126380536,1.0,0.13976194237515863,1.1863313,1.4491486417623234,0.26281736963707925
asian,85,1.0,0.02,17.628065427807815,0.611672653276481,0.3491287388323242,0.242597122476019,0.1945799750758252,0.1654714788247176,0.5816866641084348,0.3301035019638073,0.2272974816708762,0.1805485693887929,0.1519575532743169,0.629172062436098,0.354123069392923,0.2405397305544289,0.1881496290229896,0.1556020075219854,0.7057997982483005,0.3930801631521788,0.261973605532405,0.2000150384307686,0.1602206714197858,0.8065645915947808,0.4444574041269173,0.2898132181269656,0.2138088788841805,0.1609359960060702,1.0,-0.16251892949777494,17.351562,16.268192517676063,1.083369982323937
asian,115,1.0,0.02,1.1748890879236036,0.5402635056131386,0.3082255791700785,0.2140201552650342,0.1715306760441838,0.1457569973922723,0.4553482052359762,0.257785998916692,0.1768261446386272,0.1398848486308171,0.1172175113903279,0.4857729734649338,0.2714458449069552,0.1821369250500786,0.1404335769513016,0.114161836833531,0.5888726563154612,0.3242024717027121,0.2113205052984661,0.1562837259799039,0.1189851389348132,0.7085636663257302,0.3848322493577742,0.2426892449658232,0.1671344114677642,0.0833432560771336,1.0,0.13976194237515863,0.090846054,1.3938098604218816,1.3029638061659192
asian,100,1.0,0.02,6.6750238914980855,0.563475531720693,0.3215181828491467,0.2233037766982875,0.1790157799585454,0.1521569077863976,0.5592889866205646,0.3172718026974483,0.2183303672840544,0.1733139160676823,0.1457676629571564,0.5842501533112963,0.3282257218914936,0.2222522565520714,0.1732187587361519,0.1426504575726564,0.6414567480519314,0.3552782041235794,0.23433292876788,0.1763795486496937,0.1383382017870099,0.7421156729197436,0.4054267976571564,0.2593440518909186,0.1845831858763133,0.1251854530090708,1.0,0.0,6.738953,6.61529456046568,0.12365855309022855
asian,100,0.75,0.02,5.6397975836492815,0.568394532015467,0.3243358688898752,0.2252718589641838,0.1806029424421962,0.1535140261067131,0.4681034538441344,0.2650797251528554,0.1819083089936306,0.1439725473049172,0.1207033628765061,0.4898405195540969,0.2737913794306076,0.1837944458457616,0.1417896752916388,0.1153420610255384,0.5972592816829737,0.3291727570666428,0.2150240987907848,0.1595541260217968,0.1222068608080715,0.7515564750442414,0.4111829862346632,0.2639151095518501,0.189139576694327,0.1316524804593326,0.8660254037844386,0.0,6.6710143,4.3080628728645545,2.362951436064889
