type,K,T,r,price,sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,moneyness,log_T,sqrt_T,log_moneyness,MLP,MC,abs_error
lookback,80,0.0833333333333333,0.02,23.72355483717915,0.2238780792872101,0.1274299880008929,0.0881680158603419,0.0704044004386717,0.0595980373242135,0.2065049593338723,0.116073188091838,0.0787156691968108,0.0615099468910106,0.0508618161543523,0.3193130017508573,0.1754218725463288,0.1141649053805975,0.0846499703850022,0.0652930054787242,0.666092058459979,0.3697757619010385,0.2449705146419828,0.185525785409661,0.1468861748901492,0.9326624974849576,0.5195890955849464,0.3462756397649662,0.264092038952163,0.2108777949616014,,,0.2886751345948128,-0.2231435513142097,23.830769,23.234568945619102,0.5961996395859757
lookback,100,0.0833333333333333,0.02,3.516065086245826,0.3496674589043769,0.1992134387618618,0.1380318210815171,0.1103846462749162,0.0935844603381088,0.2065062090389292,0.1160738957693719,0.0787161547638086,0.061510331080809,0.0508621381100986,0.2983623153306509,0.1633282232128845,0.1055799867124828,0.0775564111034296,0.0589851732251456,0.6409315573092079,0.3549687616502933,0.234105286938765,0.176182996992284,0.1381531089869996,0.903231817391945,0.5021571414252506,0.3333430937185579,0.2528253503305795,0.2001741861543605,,,0.2886751345948128,0.0,3.6447103,4.839931418682367,1.1952211163294617
lookback,85,0.0833333333333333,0.02,19.26682298764016,0.3663098993600679,0.2087212809434243,0.1446476256606715,0.1156986265404604,0.0981100191155408,0.2517223452338061,0.1417128570174309,0.0963455652996961,0.0754910525707658,0.0626062428952743,0.3658654814808633,0.20228554483026,0.1332079135026552,0.1003301546118098,0.079124494171072,0.7212020430960889,0.4021020683486737,0.2685291138202519,0.2055671735109432,0.1652792913914739,0.9966409808279624,0.5573307603999075,0.3740449245948357,0.2879807216341005,0.2330982231770136,,,0.2886751345948128,-0.16251892949777494,20.01687,18.05611359367037,1.9607569049868552
lookback,90,0.0833333333333333,0.02,13.768168465067824,0.2797217784087999,0.1592800844495808,0.1102733041388029,0.0881123081167601,0.0746373753520541,0.2155796569312741,0.1212135990395744,0.0822441258673766,0.0643031579310662,0.0532037734930499,0.3217459231070147,0.1768260864478576,0.1151611538875289,0.085471975162534,0.0660214626878342,0.6689980787564707,0.3714837846375275,0.2462204665552281,0.1865959527021843,0.147878903127889,0.9360522830522509,0.521593737421073,0.3477580285095026,0.2653769414625542,0.2120876529428445,,,0.2886751345948128,-0.10536051565782628,13.798797,13.997773847729817,0.19897719398225888
lookback,90,0.0833333333333333,0.02,14.030914971239572,0.3864801588994585,0.2202474979731658,0.1526711183030171,0.1221457989824991,0.1036031364117349,0.2420334248938924,0.1362136709666609,0.0925583691707449,0.0724824911560532,0.0600743761473442,0.3446096592882374,0.1900208634951466,0.1245176419311879,0.0931821980902166,0.072834341329789,0.6961625014330372,0.3874304131493967,0.2578609520955475,0.1965229764251052,0.1570260998323867,0.9676497060600338,0.5402517359091914,0.361513106233162,0.277244311786626,0.223177653440394,,,0.2886751345948128,-0.10536051565782628,14.006102,15.402773589835048,1.396671981558681
lookback,90,0.0833333333333333,0.02,14.106501269902877,0.3936563344424496,0.2243491344263609,0.15552710228386,0.1244414575867542,0.1055596415328048,0.2593533269718433,0.1460464459540843,0.0993324121245118,0.0778653033838661,0.0646059300914953,0.3511876466873081,0.1938165880915888,0.1272077652473932,0.0953961044879967,0.074784880910009,0.7039322282959309,0.3919856171294382,0.2611772860152722,0.1993394128561653,0.1596034645110216,0.9766589542484376,0.545563005431827,0.3654158934507264,0.2805950183509318,0.226284013035977,,,0.2886751345948128,-0.10536051565782628,14.29287,12.889751984377671,1.4031175834934224
lookback,95,0.0833333333333333,0.02,8.83468784064969,0.3501223500686456,0.1994732858929478,0.1382125968413785,0.1105298183986637,0.0937080568901778,0.2118814077793691,0.1191179892765797,0.0808057226741272,0.0631640151573425,0.0522482681752704,0.3268095041350706,0.1797485372973246,0.1172342106378447,0.0871817623992793,0.0675352443945255,0.6750364161769378,0.3750315003157229,0.2488146787718854,0.1888142723137459,0.1499322845179418,0.9430898009137312,0.5257536292680672,0.3508312440957762,0.2680368430378424,0.2145866374866767,,,0.2886751345948128,-0.05129329438755058,8.652806,9.779326802682021,1.1265205206385644
lookback,80,0.0833333333333333,0.02,23.348995720525668,0.3111183303870604,0.1771995860285868,0.1227237520215309,0.0980973132204032,0.0831274415820821,0.2046644598907678,0.1150310202280081,0.0780004167780515,0.0609442727845428,0.0503878291783709,0.2867249952891805,0.15660984615931,0.1008061730734062,0.0736026639482155,0.0554489042186087,0.6268422133666567,0.3466609396047639,0.2279834441999174,0.1708825649033217,0.1331358314354525,0.8866842455848668,0.4923324168664175,0.3260174975509304,0.2463916353100521,0.1939740349946364,,,0.2886751345948128,-0.2231435513142097,23.280048,23.351196489495685,0.07114811913435659
lookback,100,0.0833333333333333,0.02,4.246060010956044,0.332671080674053,0.1895058889854142,0.1312796269359699,0.1049634300637639,0.0889697498541065,0.2271085007952682,0.1277479800649829,0.0867341201447676,0.0678612507792147,0.0561901300107801,0.3618842917453932,0.1999885256078169,0.1315807640016415,0.0989926174834955,0.0779490451018746,0.7165266785462264,0.399364361739943,0.2665411223993107,0.2038852055535536,0.1637494911455377,0.9912370702485584,0.5541499236684234,0.371714841040095,0.2859893025547495,0.231265098139664,,,0.2886751345948128,0.0,3.8941886,4.499442194946524,0.6052535524446929
lookback,95,0.0833333333333333,0.02,9.240017310331124,0.3594331893255991,0.2047923144141299,0.1419134585479546,0.1135021408254564,0.096239404994294,0.2553493540415592,0.1437724127337251,0.0977648962508643,0.0766191257562076,0.063556354313804,0.3620830513678508,0.200103205020753,0.1316620043801331,0.0990594066115679,0.0780077563918064,0.7167602479179925,0.3995011500562302,0.2666404796104266,0.2039693036020254,0.1638260313151858,0.9915071353249324,0.5543089165333213,0.3718313496497204,0.2860889272380548,0.2313568749081898,,,0.2886751345948128,-0.05129329438755058,9.08988,8.250961535190195,0.8389184544338288
lookback,100,0.0833333333333333,0.02,4.043455348432024,0.3294299678386809,0.187654970467134,0.1299924979757692,0.103930275885291,0.0880903802651653,0.2243081023756625,0.1261603235299796,0.0856428693146992,0.0669960247875576,0.0554635574529101,0.3442517800444258,0.1898143493177506,0.1243712631195914,0.0930616980155127,0.0727281104461301,0.6957392270412037,0.387182185729614,0.2576801347263828,0.1963692732931311,0.1568852347818847,0.9671585527221572,0.5399620794121838,0.3613001093182156,0.277061249510883,0.2230076520805403,,,0.2886751345948128,0.0,4.001582,3.4693682270226027,0.5322139186683152
lookback,90,0.0833333333333333,0.02,14.266544261649209,0.3083409246943043,0.1756140498271411,0.1216217376787786,0.0972132175761952,0.0823754589046946,0.2515781000657747,0.1416309630048752,0.0962891281774329,0.0754462132805198,0.0625684917788061,0.365116522615825,0.2018534241796875,0.1329018244279304,0.1000785727434538,0.0789034506397346,0.7203229837745706,0.4015873883752317,0.268155467498636,0.2052511578439358,0.1649920261886737,0.995625259241688,0.5567329776708686,0.3736071546779948,0.2876067381881712,0.2327541927648206,,,0.2886751345948128,-0.10536051565782628,14.528133,14.080192775327566,0.4479406170064184
lookback,85,0.0833333333333333,0.02,19.24665066662804,0.2238990103234356,0.1274419207729172,0.0881762911449483,0.0704110236857423,0.0596036632478931,0.2310893449398702,0.1300053382025094,0.0882864355458845,0.0690920966022947,0.0572241279540723,0.3641097606726738,0.2012725576100726,0.1324903621846342,0.0997403624963043,0.0786062575030265,0.7191409820060493,0.400895293754054,0.267652957000237,0.204826071874855,0.164605497400981,0.9942592665892888,0.5559289853297562,0.3730182793909178,0.287103551201392,0.2322911433877996,,,0.2886751345948128,-0.16251892949777494,19.784609,20.609236929991965,0.8246280890495825
lookback,85,0.0833333333333333,0.02,18.45985866073223,0.3857828159523201,0.2198489433928136,0.1523936273206017,0.1219227686815583,0.1034130737901715,0.2255694577621171,0.1268754021409124,0.0861343876135983,0.0673856652157969,0.0557907312895821,0.2956455170370293,0.1617602538551696,0.1044658770621178,0.0766343450502317,0.0581619634760558,0.637649972057993,0.3530348737492012,0.2326820201876737,0.1749532573831691,0.1369935749752001,0.8993821137630911,0.4998730740628375,0.3316425581072451,0.2513355491038086,0.1987446784819489,,,0.2886751345948128,-0.16251892949777494,18.512691,18.45841358886323,0.054277908939504016
lookback,80,0.0833333333333333,0.02,23.66234759592157,0.3811018735336879,0.2171737133623715,0.150531134522108,0.1204258912696187,0.1021376487261287,0.2439386387465132,0.1372947044414795,0.093302718121509,0.0730735680895674,0.0605715440759781,0.3139873692983157,0.1723479468572743,0.1119836618670151,0.0828494299136226,0.063695713637723,0.6597197521434769,0.3660289063466918,0.2422261875111796,0.1831730135011646,0.1446984845012864,0.9252226914399532,0.515187172555645,0.3430171727138899,0.2612631899864376,0.2082066755266927,,,0.2886751345948128,-0.2231435513142097,23.896297,25.349054257974213,1.452756803140229
lookback,95,0.0833333333333333,0.02,8.524763550489155,0.3389643540485832,0.1930999297517924,0.1337791944831974,0.1069700266955335,0.0906774259474559,0.2077192333071396,0.1167608288193344,0.079187519588539,0.0618833050631883,0.0511747185356401,0.2998435084170285,0.164183327440288,0.1061873084126987,0.078058888195822,0.0594334254915203,0.6427187659920319,0.3560217179647063,0.2348797891804595,0.1768515699550532,0.1387824422883518,0.905327320592575,0.5034000297063829,0.3342678309436584,0.2536346262849892,0.2009491960367189,,,0.2886751345948128,-0.05129329438755058,8.526703,10.021209168666132,1.4945062878067574
lookback,100,0.25,0.02,3.93050684234642,0.3738633635299608,0.2130375602172401,0.1476516226232734,0.1181118960360869,0.1001662506691053,0.262165530393079,0.1476436842537515,0.1004335969588121,0.0787413467070694,0.0653441067620365,0.335564834816506,0.1848013640973756,0.1208174496756696,0.0901350349586301,0.0701457811070911,0.6854466979464408,0.3811438052403396,0.2532780115363454,0.1926226329913184,0.1534445157372166,0.955203999817412,0.532908467174566,0.3561081786014448,0.272592440033233,0.2188478735405416,,,0.5,0.0,4.85879,9.157189559947616,4.298399639140731
lookback,80,0.0833333333333333,0.02,24.127308653117574,0.350567893118795,0.1997277948724242,0.1383896606683432,0.1106720111699855,0.0938291176496327,0.2396630365021166,0.1348685299494296,0.0916325671829886,0.0717475353666709,0.0594561648191212,0.3544477668606158,0.1956977195474216,0.128540755171466,0.0964927021129025,0.0757502188507866,0.7077759228435521,0.3942381802859888,0.2628158763184089,0.2007293623003718,0.1608728160580285,0.9811113537426672,0.5481865421561892,0.367341778139956,0.282246040721465,0.2278110783529251,,,0.2886751345948128,-0.2231435513142097,24.40933,25.014623581528816,0.6052932134868243
lookback,100,0.0833333333333333,0.02,4.05528536341987,0.3554304896069522,0.2025055861488011,0.1403223080364797,0.1122241391665866,0.0951511447126365,0.2149541342961171,0.120858697695137,0.0820006813159076,0.064110405852749,0.0530421503534087,0.3452812804163023,0.1904084208145602,0.1247923406242883,0.0934083223564077,0.0730336700167135,0.6969566904216633,0.3878961415075607,0.2582001742469652,0.1968112916851178,0.1572902745678442,0.9685711570346894,0.5407951299279732,0.3619126437684016,0.2775876426994417,0.2234964064454164,,,0.2886751345948128,0.0,3.5063207,5.194845986627256,1.6885252716766948
lookback,85,0.0833333333333333,0.02,18.937246106021583,0.3062684179803127,0.1744310399719952,0.1207995439725963,0.0965536493903185,0.0818145627473512,0.2226576317064227,0.1252247345541123,0.0849998642624887,0.0664863701515066,0.0550356782352402,0.3371829598894119,0.1857351647979812,0.1214795264706907,0.0906804440381644,0.0706273569362581,0.6873665892824598,0.3822705114737461,0.2540999367661544,0.19332286403032,0.1540886256473759,0.9574355967934935,0.5342256995742957,0.3570785088651825,0.2734286029276687,0.2196276841653573,,,0.2886751345948128,-0.16251892949777494,19.080114,17.147629174516066,1.9324851901079576
lookback,90,0.0833333333333333,0.02,14.121693909005812,0.3289250447010052,0.1873666226977856,0.1297919893011043,0.1037693391584871,0.0879534099933773,0.2152481179542915,0.1210257579115636,0.0821150923142302,0.064200991795786,0.0531181032815115,0.3525098380897261,0.1945795150640005,0.1277484001550413,0.095840895885222,0.075176494322436,0.7054916527706484,0.3928995747202396,0.2618422356825949,0.1999035979851099,0.1601188932065017,0.9784656909399402,0.5466277115795516,0.3661976227909603,0.2812653685225899,0.226904309561842,,,0.2886751345948128,-0.10536051565782628,14.152072,15.061350591313909,0.9092786384940847
lookback,95,0.0833333333333333,0.02,8.961816373483693,0.3558498673314295,0.2027451684424122,0.1404890073471421,0.1123580253394965,0.0952651467967204,0.2274637762163131,0.1279494190526235,0.086872637175543,0.0679710616607436,0.0562823589708454,0.337871943021599,0.1861327648669409,0.1217614179563957,0.0909126377662,0.0708323271599512,0.6881836827206983,0.3827499806952438,0.2544496316132492,0.1936206848000367,0.1543624265277026,0.9583851139739517,0.5347860937095202,0.3574912119467217,0.2737841027130667,0.2199590156482702,,,0.2886751345948128,-0.05129329438755058,8.758109,10.705322259117104,1.9472131664047012
lookback,105,0.0833333333333333,0.02,1.0644471005362033,0.2701056105692467,0.1537935016988318,0.1064631980783996,0.08505825011616,0.0720421107975167,0.2347727978995635,0.1320940259705383,0.0897233410737437,0.0702322910674346,0.0581822741786388,0.3305885859759296,0.1819295481241592,0.1187810384697596,0.0884569525963545,0.0686630665710716,0.679534478678191,0.3776731156825863,0.2507445794629014,0.1904622124564796,0.1514540219324114,0.9483269617407882,0.5288476751315518,0.353114551112656,0.2700097872499232,0.2164347874698254,,,0.2886751345948128,0.04879016416943204,1.2730588,2.0869996532264654,0.8139408811393682
lookback,80,0.25,0.02,24.05576859679963,0.3383239160000765,0.1927342540820277,0.1335248594920602,0.1067658380273659,0.0905035948213518,0.2184742152048689,0.1228537478281143,0.0833707775681774,0.0651955114069588,0.0539523061205367,0.3552118593168832,0.1961386042724409,0.1288531509813946,0.096749658917016,0.0759763447654465,0.7086761276506534,0.3947656531346576,0.2631994515812851,0.201054572798748,0.1611695789773737,0.9821536952883064,0.5488006103449498,0.3677923741727254,0.2826321028137871,0.228167828674588,,,0.5,-0.2231435513142097,23.265478,25.07875317444219,1.8132750402869178
lookback,95,0.0833333333333333,0.02,8.466751803831938,0.3346436866240392,0.1906324250608501,0.132063066496773,0.1055923239435314,0.0895050863636276,0.2116644770642001,0.118995110048174,0.0807213508372866,0.0630972299996607,0.052192269956832,0.2947964268712812,0.1612700438259784,0.1041176365554548,0.0763460532942904,0.0579044024775278,0.6366234287666483,0.3524297811666125,0.2322364805179783,0.1745679915017401,0.1366297656656937,0.8981773051927389,0.4991580538442191,0.3311099032968885,0.2508684702826807,0.1982957397466695,,,0.2886751345948128,-0.05129329438755058,8.577475,10.18973401161824,1.6122594175020293
lookback,85,0.0833333333333333,0.02,19.253740623180214,0.2996946656644422,0.1706782939426325,0.1181917964822245,0.0944619262371978,0.0800354446529458,0.226706452936268,0.1275200266021574,0.0865773676689425,0.0677369949156621,0.056085772980867,0.3647268406419698,0.2016285917187072,0.1327425636575519,0.0999476676124712,0.0787884262927856,0.7198655213021893,0.4013195376304954,0.2679609974596458,0.2050866620508766,0.1648424667745945,0.9950966195671634,0.5564218411331343,0.373379278905026,0.2874120367785523,0.23257504440297,,,0.2886751345948128,-0.16251892949777494,19.378788,19.779444405736623,0.40065641135185714
lookback,100,0.0833333333333333,0.02,4.029057026376242,0.261120773268567,0.1486679962890553,0.1029045753487472,0.0822063083683406,0.0696191018448763,0.2150698650144722,0.120924766050881,0.0820457200675158,0.0641460654305438,0.0530720487685907,0.3429987832859888,0.1890913030446824,0.1238587481324035,0.092639763644199,0.0723560847327273,0.6942568095356905,0.38631276879229,0.2570467323195254,0.1958307363097521,0.1563915052774609,0.9654381148714782,0.5389473687451731,0.3605538208096929,0.2764196810704366,0.22241161456609,,,0.2886751345948128,0.0,3.929345,4.117477182586552,0.1881322900847211
lookback,85,0.25,0.02,19.21831281328856,0.2734604143252349,0.155707415020475,0.1077922512827328,0.0861234923519307,0.0729472185732665,0.231608600164052,0.1302998235510749,0.088488971722736,0.0692527920207296,0.0573591448167016,0.3672282867099658,0.2030718259036572,0.1337648526729386,0.1007878844448775,0.0795266034668782,0.7228010015690502,0.4030381689973129,0.2692085973283173,0.2061417225494562,0.1658014044323426,0.998488144349482,0.5584177675075133,0.374840814060547,0.2886604580094118,0.2337232554137277,,,0.5,-0.16251892949777494,19.394398,25.08682844403288,5.6924307084371755
lookback,95,0.25,0.02,9.0308272847257,0.4325330119641773,0.2465762983448691,0.171011939650301,0.1368940866144813,0.1161781118622438,0.2984678504481763,0.1682828007772376,0.1146846523916982,0.0900933058337694,0.074925871592691,0.3465014847823837,0.1911125315112107,0.1252913946411643,0.0938190977181663,0.0733957068250779,0.6983990540668068,0.3887419050977225,0.2588161271296622,0.1973346571422344,0.1577696240272024,0.970244317192436,0.5417817207785478,0.3626379032408269,0.2782106894044988,0.2240745791985989,,,0.5,-0.05129329438755058,9.595616,12.704582482185328,3.1089661415481213
lookback,90,0.0833333333333333,0.02,14.177767491171254,0.3965224008965239,0.2259873724740244,0.1566679450131007,0.125358569235776,0.1063413589612257,0.2449312140790595,0.1378580034241863,0.0936905757351496,0.0733816058637784,0.0608307623260185,0.3573899335663241,0.1973953494464579,0.1297435970309287,0.0974820039110881,0.0766206697520383,0.7112408297557914,0.3962682614721226,0.264291881718086,0.2019804513617767,0.1620139972757788,0.9851224727025591,0.5505493368749331,0.3690752030284643,0.2837307473284371,0.2291823952498073,,,0.2886751345948128,-0.10536051565782628,13.959067,14.781538764080102,0.8224714194145744
lookback,105,0.0833333333333333,0.02,1.2650408837449094,0.2937048802452497,0.1672597017088787,0.1158162733385553,0.0925568026177811,0.07841552296161,0.2437608565787742,0.1371940480457951,0.0932332544640581,0.0730184023595771,0.0605251163595414,0.3660880621836334,0.2024139649790885,0.1332988776046322,0.1004049177742832,0.0791901777409207,0.7214632444529965,0.402254993512363,0.2686401262082443,0.2056610535585571,0.1653646163124149,0.9969427613630312,0.5575083594738196,0.374174973088856,0.2880918070353981,0.2332003916988162,,,0.2886751345948128,0.04879016416943204,1.9825972,2.5000815758103885,0.5174843439454593
lookback,95,0.0833333333333333,0.02,8.902162522403435,0.3281807370392157,0.1869415662471421,0.1294964214462849,0.1035321078297902,0.087751512366189,0.2195406640615302,0.1234581074060649,0.0837859696624717,0.0655244502552656,0.0542283193540878,0.3326809073911924,0.1831370516817038,0.1196373298728835,0.0891626669292336,0.0692868129846879,0.6820218138545903,0.3791334676575439,0.2518108597221671,0.1913718882220678,0.1522927519084614,0.951221119826654,0.5305569166091294,0.3543750320323052,0.2710977766231663,0.2174521837401401,,,0.2886751345948128,-0.05129329438755058,8.876409,7.477818585108146,1.398589991857186
lookback,105,0.0833333333333333,0.02,1.1453951753597478,0.3589595545672703,0.2045217210969968,0.1417251668842172,0.1133508999544779,0.0961106110085647,0.2433185185228222,0.1369430056111413,0.0930604315046319,0.0728811550923865,0.0604095946313936,0.3532652987151263,0.1950154253684086,0.1280572901458732,0.0960950059235672,0.0754001853274859,0.7063823201513555,0.3934215394021022,0.2622219257481221,0.2002256676484532,0.1604130101262313,0.9794973934375666,0.5472356286491908,0.3666438757547001,0.2816479239440622,0.2272581308544937,,,0.2886751345948128,0.04879016416943204,1.3483151,0.9009757862185419,0.44733933352480526
lookback,80,0.0833333333333333,0.02,24.26689260128224,0.2636111040433966,0.1500885133891602,0.1038905395804669,0.0829967594768664,0.0702904495214855,0.2107750794304444,0.1184913328954473,0.0803754699564864,0.0628234564978108,0.0519627284956785,0.3665962437055979,0.2027071646532647,0.1335065581920245,0.1005756058346438,0.0793401290487499,0.7220595276256639,0.4026040891472586,0.2688935303572928,0.2058753332960166,0.165559345012464,0.9976316321879932,0.5579137493190286,0.3744718039707368,0.288345331400097,0.2334335316626247,,,0.2886751345948128,-0.2231435513142097,24.64272,24.124843056675715,0.5178762121231131
lookback,100,0.0833333333333333,0.02,4.0884227398492925,0.2776711712253137,0.1581101561277556,0.1094606827209774,0.0874608728471037,0.0740837289020913,0.2193975470656001,0.1233770002338767,0.0837302470835085,0.0654803015799498,0.0541912718135274,0.3481650780018326,0.1920724859959296,0.1259717504674022,0.0943790386129507,0.0738890840182228,0.7003644547904032,0.3898942249491336,0.2596551389384909,0.1980472794031275,0.1584219148759699,0.9725235250520948,0.5431254706359628,0.3636254195732027,0.27905865517687,0.2248609147765735,,,0.2886751345948128,0.0,4.077242,5.396169961728196,1.3189280641451884
lookback,90,0.0833333333333333,0.02,13.440589329840307,0.3644217319280428,0.2076424481489525,0.1438968386800906,0.1150953814432936,0.0975962767074822,0.2234456371704053,0.1256714128967506,0.0853068423591368,0.0667296747634885,0.0552399343326809,0.2932446944707542,0.1603741596104151,0.1034811634772888,0.0758190480212548,0.0574333484992882,0.6347462284796651,0.3513231027342506,0.231421345488803,0.1738627421286437,0.1359631114105027,0.8959734393599438,0.4978498767568362,0.3301349906801515,0.25001303714624,0.1974725592575169,,,0.2886751345948128,-0.10536051565782628,13.402896,12.76959089868558,0.633305028743619
